"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"300833B2DDD9201407240003","1681056686100802","1","27","15","924.125","-66","2.22120418085841","127.265625","807","-0.0445838777660313",""
"D0000904","1681056686116461","1","27","15","924.125","-73.5","0.171805848243192","9.84375","13","0.0171382355115297",""
"D0000812","1681056686173947","1","27","15","924.125","-73","4.97623367590102","285.1171875","25","-0.00639577602699731",""
"D0000899","1681056686198615","1","27","15","924.125","-61","3.95153450959341","226.40625","-885","0.0117238580685542",""
"803012132900000000094C30","1681056686203449","1","27","15","924.125","-47.5","5.87821437917778","336.796875","104","-0.00259233455681432",""
"D0000905","1681056686208203","1","27","15","924.125","-58","1.2394564766116","71.015625","677","-0.00910257641544252",""
"300833B2DDD9201407240003","1681056686214261","1","27","15","924.125","-66.5","2.33165079758617","133.59375","325","0.0253982481075212",""
"D0000861","1681056686227744","1","27","15","924.125","-74","0.257708772364788","14.765625","-7","-0.0158113928619021",""
"D0000904","1681056686255298","1","27","15","924.125","-73.5","0.116582539879309","6.6796875","-18","-0.0103778525610293",""
"D0000905","1681056686291208","1","27","15","924.125","-58.5","1.2394564766116","71.015625","572","0",""
"300833B2DDD9201407240003","1681056686297836","1","27","15","924.125","-66.5","2.23347602716149","127.96875","807","-0.0306488232874663",""
"803012132900000000094C30","1681056686303041","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","26","0.00482244194987424",""
"D0000899","1681056686307288","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-468","-0.0176778643700597",""
"D0000861","1681056686320138","1","27","15","924.125","-73.5","0.276116541819415","15.8203125","10","0.00519813666116712",""
"D0000904","1681056686351462","1","27","15","924.125","-73.5","0.177941771394734","10.1953125","-15","0.0166478321295521",""
"D0000812","1681056686377102","1","27","15","924.125","-73","4.92714629068868","282.3046875","96","-0.00630423914314194",""
"D0000905","1681056686399875","1","27","15","924.125","-58","1.20877686085389","69.2578125","937","-0.00736618351894434",""
"D0000899","1681056686406357","1","27","15","924.125","-61","3.82881604656256","219.375","-416","-0.0129277342369964",""
"300833B2DDD9201407240003","1681056686411643","1","27","15","924.125","-65.5","2.13530125673681","122.34375","1080","-0.0225071867833262",""
"803012132900000000094C30","1681056686416455","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","130","-0.00564629456295078",""
"D0000904","1681056686429661","1","27","15","924.125","-73.5","0.0184077694546277","1.0546875","80","-0.0532282706320573",""
"D0000861","1681056686498356","1","27","15","924.125","-73","0.23930100291016","13.7109375","-34","-0.00538976577755193",""
"D0000905","1681056686526115","1","27","15","924.125","-58","1.30081570812702","74.53125","52","0.0190223636989811",""
"D0000899","1681056686530468","1","27","15","924.125","-60.5","3.82881604656256","219.375","-208","0",""
"803012132900000000094C30","1681056686539073","1","27","15","924.125","-47.5","5.89048622548086","337.5","-26","0.00391685265354087",""
"300833B2DDD9201407240003","1681056686543821","1","27","15","924.125","-66","2.22120418085841","127.265625","781","0.0169566113912205",""
"D0000812","1681056686558843","1","27","15","924.125","-73.5","4.94555406014331","283.359375","15","0.00264264331478244",""
"D0000904","1681056686586540","1","27","15","924.125","-74","0.0797670009700533","4.5703125","46","0.0102048210971911",""
"D0000861","1681056686610293","1","27","15","924.125","-73","0.202485464000905","11.6015625","4","-0.00858119547016402",""
"D0000905","1681056686633538","1","27","15","924.125","-58.5","1.24559239976314","71.3671875","468","-0.0134126762054274",""
"803012132900000000094C30","1681056686639759","1","27","15","924.125","-48","5.85367068657161","335.390625","130","-0.0095400877713262",""
"D0000899","1681056686645218","1","27","15","924.125","-61","3.85335973916873","220.78125","-208","0.00558055644063181",""
"300833B2DDD9201407240003","1681056686650162","1","27","15","924.125","-66","2.22120418085841","127.265625","26","0",""
"D0000904","1681056686667185","1","27","15","924.125","-73.5","0.159534001940107","9.140625","-64","0.0258069163318014",""
"D0000812","1681056686698755","1","27","15","924.125","-73","4.97623367590102","285.1171875","52","0.00572117519907603",""
"D0000899","1681056686726889","1","27","15","924.125","-62","3.89017527807799","222.890625","-572","0.0117612527989586",""
"300833B2DDD9201407240003","1681056686732204","1","27","15","924.125","-67.5","2.41141779855623","138.1640625","-338","0.0604916823042999",""
"803012132900000000094C30","1681056686737437","1","27","15","924.125","-48","5.86594253287469","336.09375","130","0.00327795845309333",""
"D0000905","1681056686743105","1","27","15","924.125","-58","1.22104870715697","69.9609375","416","-0.0058445412538675",""
"D0000904","1681056686757684","1","27","15","924.125","-73.5","0.104310693576224","5.9765625","41","-0.0159209484747414",""
"D0000861","1681056686809340","1","27","15","924.125","-74","0.196349540849362","11.25","0","-0.000804293523090652",""
"803012132900000000094C30","1681056686833183","1","27","15","924.125","-48","5.88435030232932","337.1484375","-26","0.00501615355912388",""
"300833B2DDD9201407240003","1681056686837417","1","27","15","924.125","-66","2.13530125673681","122.34375","1393","-0.0684720479415863",""
"D0000899","1681056686843084","1","27","15","924.125","-61","4.03743743371501","231.328125","-2031","0.033066940138345",""
"D0000905","1681056686848134","1","27","15","924.125","-58","1.1965050145508","68.5546875","833","-0.00609706701541955",""
"D0000904","1681056686862427","1","27","15","924.125","-74","0.190213617697819","10.8984375","15","0.0213980025440244",""
"803012132900000000094C30","1681056686907078","1","27","15","924.125","-48","5.9395736106932","340.3125","-156","0.0194983411058343",""
"D0000899","1681056686911350","1","27","15","924.125","-61","3.90858304753261","223.9453125","-260","-0.0492475972036318",""
"D0000905","1681056686916044","1","27","15","924.125","-58","1.2824079386724","73.4765625","572","0.033003843034439",""
"300833B2DDD9201407240003","1681056686922069","1","27","15","924.125","-66","2.23961195031304","128.3203125","585","0.0321500687419154",""
"D0000904","1681056686940610","1","27","15","924.125","-74","0.153398078788564","8.7890625","18","-0.012285960852663",""
"D0000812","1681056686966314","1","27","15","924.125","-73","5.15417544729575","295.3125","-46","0.0173519641418458",""
"803012132900000000094C30","1681056687013915","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","104","-0.0134862446157757",""
"D0000905","1681056687019674","1","27","15","924.125","-58.5","1.27627201552085","73.125","-52","-0.00154484428148823",""
"D0000899","1681056687029284","1","27","15","924.125","-61.5","4.01902966426038","230.2734375","-1874","0.0244345127955573",""
"300833B2DDD9201407240003","1681056687035272","1","27","15","924.125","-66","2.15370902619144","123.3984375","325","-0.0197988655819082",""
"E2806894000050106F3685D1","1681056687051831","1","27","15","924.125","-70","5.48551529747905","314.296875","30","2.95971637273506E-05",""
"D0000904","1681056687080530","1","27","15","924.125","-73.5","0.0859029241215959","4.921875","62","-0.0125858657932881",""
"D0000812","1681056687115596","1","27","15","924.125","-73","5.05600067687107","289.6875","-36","-0.0171586353763347",""
"D0000899","1681056687139398","1","27","15","924.125","-61","3.90244712438107","223.59375","-937","-0.027623663157472",""
"300833B2DDD9201407240003","1681056687143873","1","27","15","924.125","-65.5","2.16598087249453","124.1015625","950","0.00294826406553577",""
"D0000905","1681056687148795","1","27","15","924.125","-58.5","1.20877686085389","69.2578125","729","-0.0136384812834231",""
"803012132900000000094C30","1681056687153949","1","27","15","924.125","-47.5","5.85980660972315","335.7421875","104","-0.00457295265123113",""
"D0000904","1681056687176395","1","27","15","924.125","-73.5","0.0797670009700533","4.5703125","70","-0.00166997562082747",""
"D0000861","1681056687228102","1","27","15","924.125","-73.5","0.23930100291016","13.7109375","2","0.00267609164688863",""
"D0000905","1681056687253901","1","27","15","924.125","-58","1.27013609236931","72.7734375","208","0.0152315008553865",""
"300833B2DDD9201407240003","1681056687258756","1","27","15","924.125","-65.5","2.38073818279852","136.40625","468","0.0487733385372237",""
"803012132900000000094C30","1681056687263765","1","27","15","924.125","-47.5","5.88435030232932","337.1484375","78","0.00583128917063543",""
"D0000899","1681056687269176","1","27","15","924.125","-61","3.85949566232027","221.1328125","-312","-0.00863509601191554",""
"D0000904","1681056687283716","1","27","15","924.125","-73.5","0.220893233455532","12.65625","-50","0.0343094165772251",""
"D0000812","1681056687307513","1","27","15","924.125","-73.5","4.97623367590102","285.1171875","62","-0.0108442647997735",""
"D0000905","1681056687352110","1","27","15","924.125","-58.5","1.2394564766116","71.015625","572","-0.00815058766969549",""
"D0000899","1681056687357556","1","27","15","924.125","-60.5","3.94539858644187","226.0546875","-833","0.0253597078577591",""
"300833B2DDD9201407240003","1681056687362414","1","27","15","924.125","-66","2.0187187168575","115.6640625","807","-0.0911211923879187",""
"803012132900000000094C30","1681056687367298","1","27","15","924.125","-47.5","5.87207845602623","336.4453125","104","-0.00309258329017077",""
"D0000812","1681056687383754","1","27","15","924.125","-73","5.09281621578033","291.796875","-31","0.0398965391970446",""
"D0000904","1681056687407473","1","27","15","924.125","-73.5","0.171805848243192","9.84375","-7","-0.0103488101935648",""
"D0000861","1681056687434941","1","27","15","924.125","-74","0.220893233455532","12.65625","-15","-0.00232198298518111",""
"D0000899","1681056687457599","1","27","15","924.125","-61.5","3.7920005076533","217.265625","520","-0.0400058507068523",""
"803012132900000000094C30","1681056687464116","1","27","15","924.125","-48","5.86594253287469","336.09375","52","-0.00165353769847162",""
"300833B2DDD9201407240003","1681056687470209","1","27","15","924.125","-65.5","2.36846633649543","135.703125","-117","0.0846537978084849",""
"D0000905","1681056687474700","1","27","15","924.125","-58","1.28854386182394","73.828125","52","0.0104473260716616",""
"D0000812","1681056687499712","1","27","15","924.125","-73","5.03759290741645","288.6328125","31","-0.0124254464203904",""
"D0000904","1681056687523523","1","27","15","924.125","-68","3.32567034813607","190.546875","46","0",""
"D0000899","1681056687552092","1","27","15","924.125","-61","3.8779034317749","222.1875","-260","0.0237191218446737",""
"803012132900000000094C30","1681056687556604","1","27","15","924.125","-47.5","5.8966221486324","337.8515625","-104","0.00865475590836784",""
"300833B2DDD9201407240003","1681056687562810","1","27","15","924.125","-66","2.11075756413064","120.9375","1393","-0.0726112346670797",""
"D0000905","1681056687568498","1","27","15","924.125","-58","1.30695163127857","74.8828125","52","0.00512032920394758",""
"D0000812","1681056687583497","1","27","15","924.125","-73.5","5.01304921481027","287.2265625","-13","-0.00764300115250343",""
"D0000861","1681056687607296","1","27","15","924.125","-73.5","0.245436926061703","14.0625","18","0.00371540629260828",""
"D0000904","1681056687636544","1","27","15","924.125","-74","0.110446616727766","6.328125","7","0",""
"D0000899","1681056687658775","1","27","15","924.125","-61","3.82268012341102","219.0234375","416","-0.0135057124004352",""
"D0000905","1681056687664173","1","27","15","924.125","-58","1.26400016921777","72.421875","-833","-0.0117130440578456",""
"803012132900000000094C30","1681056687669398","1","27","15","924.125","-48","5.87821437917778","336.796875","0","-0.00425799810869262",""
"300833B2DDD9201407240003","1681056687674543","1","27","15","924.125","-66","2.02485464000905","116.015625","1249","-0.0200593466609574",""
"D0000812","1681056687688727","1","27","15","924.125","-73.5","5.0314569842649","288.28125","43","0.00456406574809346",""
"D0000861","1681056687725706","1","27","15","924.125","-73.5","0.282252464970958","16.171875","-31","0.00811209591541044",""
"300833B2DDD9201407240003","1681056687754267","1","27","15","924.125","-65.5","2.25801971976766","129.375","911","0.0763070604817088",""
"803012132900000000094C30","1681056687758896","1","27","15","924.125","-47.5","5.84753476342006","335.0390625","130","-0.00894389890783174",""
"D0000905","1681056687766718","1","27","15","924.125","-58","1.22104870715697","69.9609375","312","-0.0109283289310486",""
"D0000899","1681056687771170","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-1145","0.0185168269725355",""
"D0000812","1681056687786445","1","27","15","924.125","-74","5.03759290741645","288.6328125","15","0.00163830832488001",""
"D0000904","1681056687813971","1","27","15","924.125","-73.5","0.0920388472731385","5.2734375","57","-0.00270689713894658",""
