"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681056282520912","1","27","15","924.125","-69.5","1.42353417115788","81.5625","2395","-0.092024932543587",""
"300833B2DDD9201407240003","1681056282525313","1","27","15","924.125","-61.5","3.97607820219958","227.8125","-611","0.0196967075686886",""
"D0000864","1681056282583927","1","27","15","924.125","-69","6.27704938402804","359.6484375","2","0.00284199131722542",""
"300833B2DDD9201407240003","1681056282612084","1","27","15","924.125","-62","3.89631120122953","223.2421875","0","-0.0239849577344749",""
"D0000904","1681056282616480","1","27","15","924.125","-66","5.52846675953985","316.7578125","1458","-0.0242936645825035",""
"803012132900000000094C30","1681056282621394","1","27","15","924.125","-47","2.98819457480123","171.2109375","156","0.0111735766530422",""
"D0000899","1681056282630307","1","27","15","924.125","-65","5.3198453723874","304.8046875","989","-0.0405144657512075",""
"D0000905","1681056282636811","1","27","15","924.125","-70.5","1.71805848243192","98.4375","416","0.0663027827569694",""
"D0000864","1681056282658694","1","27","15","924.125","-69","6.2279619988157","356.8359375","20","-0.0171297190354702",""
"D0000905","1681056282693496","1","27","15","924.125","-69.5","1.34990309333936","77.34375","4374","-0.169454578344139",""
"803012132900000000094C30","1681056282698580","1","27","15","924.125","-47","3.00046642110431","171.9140625","0","0.00414821892287785",""
"300833B2DDD9201407240003","1681056282703886","1","27","15","924.125","-62","4.03130151056347","230.9765625","-911","0.0383654896798953",""
"D0000899","1681056282709520","1","27","15","924.125","-64.5","5.405748296509","309.7265625","729","0.0282944842446158",""
"D0000904","1681056282714058","1","27","15","924.125","-66.5","5.58982599105528","320.2734375","989","0.016406588871531",""
"D0000864","1681056282730388","1","27","15","924.125","-69","0.0552233083638831","3.1640625","-20","0.0401938772007595",""
"803012132900000000094C30","1681056282769409","1","27","15","924.125","-47","3.02501011371048","173.3203125","-130","0.00904105453363029",""
"D0000904","1681056282774077","1","27","15","924.125","-66.5","5.50392306693368","315.3515625","677","-0.0373430243834244",""
"D0000899","1681056282779965","1","27","15","924.125","-65","5.39961237335746","309.375","572","-0.00227258446860139",""
"300833B2DDD9201407240003","1681056282789551","1","27","15","924.125","-61.5","3.77972866135022","216.5625","494","-0.0766214991947193",""
"D0000905","1681056282796187","1","27","15","924.125","-70.5","1.88372840752357","107.9296875","-1041","0.135630410858638",""
"D0000864","1681056282808919","1","27","15","924.125","-69","6.26477753772496","358.9453125","7","-0.0244630344028154",""
"300833B2DDD9201407240003","1681056282850226","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-169","0.0422163231355583",""
"803012132900000000094C30","1681056282856345","1","27","15","924.125","-46.5","2.97592272849814","170.5078125","156","-0.014731960328575",""
"D0000905","1681056282860531","1","27","15","924.125","-70.5","1.68737886667421","96.6796875","781","-0.0796181588415392",""
"D0000899","1681056282866210","1","27","15","924.125","-65","5.33825314184203","305.859375","729","-0.0185624920738159",""
"D0000904","1681056282874343","1","27","15","924.125","-67","5.52846675953985","316.7578125","312","0.00638669989390721",""
"E2806894000050106F3685D1","1681056282903734","1","27","15","924.125","-70","1.16582539879309","66.796875","-7","0",""
"D0000864","1681056282930699","1","27","15","924.125","-68.5","0.0859029241215959","4.921875","-25","0.0223482313938301",""
"300833B2DDD9201407240003","1681056282959111","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-416","0.0102920098290341",""
"D0000904","1681056282965414","1","27","15","924.125","-66.5","5.66345706887379","324.4921875","-104","0.0386734381262284",""
"803012132900000000094C30","1681056282971612","1","27","15","924.125","-46.5","3.03114603686203","173.671875","-104","0.0124999342050685",""
"D0000899","1681056282976376","1","27","15","924.125","-65","5.41802014281208","310.4296875","572","0.0188914798356855",""
"D0000864","1681056282992550","1","27","15","924.125","-69","0.0306796157577128","1.7578125","18","-0.0232951757613559",""
"D0000905","1681056283029577","1","27","15","924.125","-69.5","1.70578663612883","97.734375","1770","0.00284110028437156",""
"803012132900000000094C30","1681056283034048","1","27","15","924.125","-47","3.00660234425586","172.265625","-52","-0.0102564041828833",""
"D0000899","1681056283041066","1","27","15","924.125","-65","5.43642791226671","311.484375","0","0.00742427946625251",""
"D0000904","1681056283045598","1","27","15","924.125","-67","5.62664152996453","322.3828125","-416","-0.0119793634309058",""
"300833B2DDD9201407240003","1681056283050255","1","27","15","924.125","-62","3.89631120122953","223.2421875","-104","-0.0070259024352947",""
"D0000864","1681056283076436","1","27","15","924.125","-69","6.2279619988157","356.8359375","36","-0.0267182960263781",""
"803012132900000000094C30","1681056283108894","1","27","15","924.125","-47","3.0127382674074","172.6171875","52","0.00213895482578394",""
"300833B2DDD9201407240003","1681056283115954","1","27","15","924.125","-62","3.97607820219958","227.8125","-716","0.0316777845565096",""
"D0000899","1681056283120504","1","27","15","924.125","-64.5","5.4916512206306","314.6484375","-833","0.0181377919385637",""
"D0000904","1681056283126785","1","27","15","924.125","-66.5","5.60209783735836","320.9765625","572","-0.00788757869563477",""
"D0000905","1681056283131780","1","27","15","924.125","-69.5","1.82236917600814","104.4140625","52","0.0297618665295723",""
"D0000864","1681056283143246","1","27","15","924.125","-68.5","0","0","7","0.0215660816646554",""
"803012132900000000094C30","1681056283188674","1","27","15","924.125","-47","3.03114603686203","173.671875","-130","0.00602001301920124",""
"300833B2DDD9201407240003","1681056283193628","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-638","-0.0185497066716742",""
"D0000899","1681056283198243","1","27","15","924.125","-64.5","5.41188421966054","310.078125","-468","-0.02677161743241",""
"D0000905","1681056283217824","1","27","15","924.125","-69","1.69965071297729","97.3828125","-52","-0.0372117086352622",""
"D0000904","1681056283223015","1","27","15","924.125","-66.5","5.68186483832841","325.546875","-989","0.0216273383308545",""
"D0000864","1681056283253955","1","27","15","924.125","-68.5","6.22182607566416","356.484375","36","-0.0144606321880448",""
"D0000899","1681056283287614","1","27","15","924.125","-64","5.60209783735836","320.9765625","-2135","0.0555309731300911",""
"D0000905","1681056283292950","1","27","15","924.125","-68","1.60147594255261","91.7578125","1093","-0.0340957245993398",""
"803012132900000000094C30","1681056283298651","1","27","15","924.125","-47","3.01887419055894","172.96875","-26","-0.00291137624940897",""
"300833B2DDD9201407240003","1681056283304686","1","27","15","924.125","-62","3.80427235395639","217.96875","221","-0.0273888602795105",""
"D0000904","1681056283309134","1","27","15","924.125","-66.5","5.60209783735836","320.9765625","677","-0.0241665459141203",""
"D0000864","1681056283331904","1","27","15","924.125","-68.5","6.25864161457342","358.59375","28","0.0123228428503733",""
"300833B2DDD9201407240003","1681056283365821","1","27","15","924.125","-61.5","3.9208548938357","224.6484375","-143","0.0497546748167478",""
"803012132900000000094C30","1681056283371104","1","27","15","924.125","-47","3.0556897294682","175.078125","-208","0.0132576053074924",""
"D0000904","1681056283379687","1","27","15","924.125","-66.5","5.70027260778304","326.6015625","-781","0.0363056908458889",""
"D0000899","1681056283383929","1","27","15","924.125","-64.5","5.57141822160065","319.21875","-1562","-0.00831086605879795",""
"D0000864","1681056283395179","1","27","15","924.125","-68.5","0","0","-7","0.01012040855887",""
"D0000905","1681056283426571","1","27","15","924.125","-71","4.86578705917325","278.7890625","34","0",""
"300833B2DDD9201407240003","1681056283460382","1","27","15","924.125","-61.5","3.86563158547182","221.484375","-52","-0.0152370418673198",""
"803012132900000000094C30","1681056283466168","1","27","15","924.125","-47","3.02501011371048","173.3203125","0","-0.00842023336334601",""
"D0000905","1681056283471764","1","27","15","924.125","-70.5","1.60147594255261","91.7578125","1979","0",""
"D0000899","1681056283476365","1","27","15","924.125","-65","5.26462206402352","301.640625","1041","-0.0865962465330742",""
"D0000904","1681056283482875","1","27","15","924.125","-66","5.63891337626762","323.0859375","-624","-0.0155146153516518",""
"D0000864","1681056283500267","1","27","15","924.125","-68.5","0.00613592315154256","0.3515625","-4","0.00152341097832888",""
"803012132900000000094C30","1681056283536010","1","27","15","924.125","-47","3.0556897294682","175.078125","-156","0.011461027239385",""
"300833B2DDD9201407240003","1681056283541990","1","27","15","924.125","-62","3.82268012341102","219.0234375","247","-0.0137320543357805",""
"D0000899","1681056283548701","1","27","15","924.125","-64.5","5.44256383541826","311.8359375","-1041","0.0641820694236359",""
"D0000905","1681056283553283","1","27","15","924.125","-70","1.42967009430942","81.9140625","3645","-0.0549881863238938",""
"D0000904","1681056283557574","1","27","15","924.125","-66.5","5.63891337626762","323.0859375","-104","0",""
"D0000864","1681056283568288","1","27","15","924.125","-69","6.23409792196725","357.1875","2","-0.021182133694236",""
"803012132900000000094C30","1681056283616431","1","27","15","924.125","-46.5","3.0127382674074","172.6171875","26","-0.0139347370740774",""
"300833B2DDD9201407240003","1681056283620867","1","27","15","924.125","-61.5","3.92699081698724","225","-585","0.0345039443581858",""
"D0000904","1681056283627310","1","27","15","924.125","-67","5.74322406984384","329.0625","-989","0.039026723917928",""
"D0000905","1681056283631918","1","27","15","924.125","-68","1.76714586764426","101.25","572","0.111973951916887",""
"D0000899","1681056283636245","1","27","15","924.125","-64","5.41188421966054","310.078125","-937","-0.00914352856224441",""
"803012132900000000094C30","1681056283668538","1","27","15","924.125","-47","3.01887419055894","172.96875","-26","0.00307237440057238",""
"D0000904","1681056283672726","1","27","15","924.125","-67","5.57141822160065","319.21875","833","-0.0987005011656134",""
"300833B2DDD9201407240003","1681056283677339","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","247","-0.053863012553511",""
"D0000899","1681056283685071","1","27","15","924.125","-63.5","5.30143760293278","303.75","156","-0.0590189618652204",""
"D0000905","1681056283689900","1","27","15","924.125","-69.5","1.62601963515878","93.1640625","572","-0.0635045513518743",""
"803012132900000000094C30","1681056283717939","1","27","15","924.125","-47","3.01887419055894","172.96875","52","0",""
"300833B2DDD9201407240003","1681056283723929","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-26","0.0377981185189284",""
"D0000904","1681056283729318","1","27","15","924.125","-66","5.68800076147996","325.8984375","-1354","0.0537487992105222",""
"D0000899","1681056283735155","1","27","15","924.125","-64.5","5.35666091129666","306.9140625","-260","0.0287682676306929",""
"D0000905","1681056283739498","1","27","15","924.125","-69.5","1.66283517406803","95.2734375","208","0.0193667744131568",""
"D0000864","1681056283755147","1","27","15","924.125","-69","6.2709134608765","359.296875","-10","0.0051405245524366",""
"D0000905","1681056283793277","1","27","15","924.125","-69.5","1.75487402134117","100.546875","260","0.0446528048747536",""
"D0000899","1681056283797760","1","27","15","924.125","-65.5","5.30143760293278","303.75","-1145","-0.0230146141045544",""
"D0000904","1681056283802842","1","27","15","924.125","-66","5.73095222354076","328.359375","-1458","0.0152419004710622",""
"300833B2DDD9201407240003","1681056283807626","1","27","15","924.125","-62","3.9638063558965","227.109375","-559","0.0267786298250684",""
"803012132900000000094C30","1681056283814589","1","27","15","924.125","-46.5","2.97592272849814","170.5078125","208","-0.0115948834995797",""
"D0000864","1681056283838230","1","27","15","924.125","-68.5","6.21569015251262","356.1328125","7","-0.0173420545239775",""
"300833B2DDD9201407240003","1681056283871642","1","27","15","924.125","-62","3.82881604656256","219.375","-273","-0.0550179436952285",""
"803012132900000000094C30","1681056283877948","1","27","15","924.125","-47","3.02501011371048","173.3203125","78","0.020213982277577",""
"D0000899","1681056283882529","1","27","15","924.125","-65.5","4.9885055222041","285.8203125","-156","-0.0963170835732623",""
"D0000904","1681056283888667","1","27","15","924.125","-66","5.64504929941916","323.4375","-1041","-0.0261146633319983",""
"D0000864","1681056283904337","1","27","15","924.125","-69","6.24636976827033","357.890625","0","0.0121085673900362",""
