"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000899","1681057666416023","1","25","15","924.125","-60","0.0674951546669682","3.8671875","-260","-0.0148539549433439",""
"D0000899","1681057666446229","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-52","0.0106000273383185",""
"D0000905","1681057666452660","1","25","15","924.125","-55","3.3440781175907","191.6015625","-364","0.0179939544667444",""
"D0000905","1681057666481926","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-468","0.00547024577634883",""
"D0000899","1681057666489260","1","25","15","924.125","-60","0.0859029241215959","4.921875","52","0.0037203925749024",""
"D0000905","1681057666513632","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-416","-0.0302956310270532",""
"D0000899","1681057666517927","1","25","15","924.125","-60","0.042951462060798","2.4609375","312","-0.039091829986897",""
"D0000905","1681057666543202","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-260","0.00541400787590886",""
"D0000899","1681057666548972","1","25","15","924.125","-60","0.0736310778185108","4.21875","208","0.0257838964230351",""
"D0000905","1681057666570081","1","25","15","924.125","-54.5","3.3011266555299","189.140625","52","-0.0178680992102338",""
"D0000899","1681057666576295","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","312","0",""
"D0000899","1681057666609119","1","25","15","924.125","-60.5","0.0122718463030851","0.703125","572","-0.0487729139930005",""
"D0000905","1681057666615660","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","0.0175620585017908",""
"D0000899","1681057666640400","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","104","0.046060864934485",""
"D0000905","1681057666646449","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","-0.0155989684196263",""
"D0000899","1681057666674039","1","25","15","924.125","-60.5","0.042951462060798","2.4609375","260","-0.0190365008342252",""
"D0000905","1681057666680623","1","25","15","924.125","-54.5","3.28885480922681","188.4375","52","-0.0187384810546761",""
"D0000899","1681057666709937","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","260","0.0267578493883712",""
"D0000905","1681057666716419","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","0.0134170476777259",""
"D0000905","1681057666749244","1","25","15","924.125","-55","3.36862181019687","193.0078125","-781","0.0487714281464204",""
"D0000899","1681057666754147","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","-104","-0.00362117649605576",""
"D0000905","1681057666783499","1","25","15","924.125","-54.5","3.28271888607527","188.0859375","52","-0.0654296009478543",""
"D0000899","1681057666789101","1","25","15","924.125","-60.5","0.0797670009700533","4.5703125","-208","0.00458008276279181",""
"D0000899","1681057666820362","1","25","15","924.125","-60.5","0.0736310778185108","4.21875","52","-0.00512114816834474",""
"D0000905","1681057666825384","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-260","0.0191109243035245",""
"D0000899","1681057666858493","1","25","15","924.125","-60","0.104310693576224","5.9765625","-364","0.0209923963298399",""
"D0000905","1681057666866628","1","25","15","924.125","-54.5","3.29499073237836","188.7890625","-104","-0.0116447638122363",""
"D0000905","1681057666895541","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.0221481289234082",""
"D0000899","1681057666903263","1","25","15","924.125","-60.5","0.0920388472731385","5.2734375","156","-0.0071517629167132",""
"D0000905","1681057666931419","1","25","15","924.125","-54.5","3.28885480922681","188.4375","-52","-0.0223106378408252",""
"D0000899","1681057666936000","1","25","15","924.125","-60.5","0.0306796157577128","1.7578125","468","-0.0489025301312353",""
"D0000899","1681057666967336","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","156","0.0255444557203576",""
"D0000905","1681057666974489","1","25","15","924.125","-54.5","3.33794219443916","191.25","-364","0.0297361899959368",""
"D0000905","1681057667005408","1","25","15","924.125","-54.5","3.33794219443916","191.25","-260","0",""
"D0000899","1681057667012937","1","25","15","924.125","-60","0.104310693576224","5.9765625","-468","0.0245750200704891",""
"D0000905","1681057667036367","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-208","-0.0258555206709882",""
"D0000899","1681057667040934","1","25","15","924.125","-60","0.0613592315154256","3.515625","208","-0.0400273418664277",""
"D0000899","1681057667072179","1","25","15","924.125","-60.5","0.0245436926061703","1.40625","416","-0.0307426236947912",""
"D0000905","1681057667079689","1","25","15","924.125","-55","3.33180627128761","190.8984375","-312","0.0147816086875606",""
"D0000899","1681057667103703","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","-52","0.0203136927916032",""
"D0000905","1681057667108315","1","25","15","924.125","-55","3.28885480922681","188.4375","156","-0.0391478198223425",""
"D0000905","1681057667139211","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-208","0.0259082426350701",""
"D0000899","1681057667145635","1","25","15","924.125","-60.5","0.0122718463030851","0.703125","572","-0.0229074043056317",""
"D0000899","1681057667177863","1","25","15","924.125","-60","0.0245436926061703","1.40625","260","0.00993497659740753",""
"D0000905","1681057667182381","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0",""
"D0000905","1681057667213707","1","25","15","924.125","-54.5","3.33794219443916","191.25","-260","0.0153315660688206",""
"D0000899","1681057667218071","1","25","15","924.125","-60","0.0552233083638831","3.1640625","260","0.019908004985404",""
"D0000905","1681057667249416","1","25","15","924.125","-55","3.32567034813607","190.546875","-260","-0.00896649096253745",""
"D0000899","1681057667254878","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-312","0.0260970271237468",""
"D0000905","1681057667279390","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-52","-0.0160231079826475",""
"D0000899","1681057667286017","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","156","-0.0205648495957642",""
"D0000905","1681057667317719","1","25","15","924.125","-54.5","3.33794219443916","191.25","-416","0.0208839537805089",""
"D0000899","1681057667324017","1","25","15","924.125","-60","0.098174770424681","5.625","-260","0.0210647648540296",""
"D0000905","1681057667352789","1","25","15","924.125","-54.5","3.26431111662064","187.03125","260","-0.0547792003047476",""
"D0000899","1681057667358691","1","25","15","924.125","-60","0.0674951546669682","3.8671875","0","-0.0230853395758529",""
"D0000905","1681057667390799","1","25","15","924.125","-54.5","3.33794219443916","191.25","-416","0.0505421350878058",""
"D0000899","1681057667396716","1","25","15","924.125","-60","0.0368155389092554","2.109375","624","-0.0210509155674721",""
"D0000899","1681057667426068","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","0","0.0218168728387333",""
"D0000905","1681057667430357","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-364","-0.00404702494794037",""
"D0000899","1681057667457520","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","-260","0.00509004873746105",""
"D0000905","1681057667463569","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-104","0",""
"D0000905","1681057667487445","1","25","15","924.125","-55","3.33794219443916","191.25","-416","0.00670515215658506",""
"D0000899","1681057667494514","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","468","-0.00432751832433976",""
"D0000905","1681057667525035","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-520","0.00425890430674714",""
"D0000899","1681057667529187","1","25","15","924.125","-60","0.0797670009700533","4.5703125","156","0.0138516032264839",""
"D0000905","1681057667560400","1","25","15","924.125","-55","3.33794219443916","191.25","-156","-0.00452685459891489",""
"D0000899","1681057667568719","1","25","15","924.125","-60.5","0","0","885","-0.0526459265298524",""
"D0000899","1681057667588965","1","25","15","924.125","-60","0.0736310778185108","4.21875","-52","0.0948882028394498",""
"D0000905","1681057667597414","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.0173007200400524",""
"D0000899","1681057667625610","1","25","15","924.125","-60.5","0.0859029241215959","4.921875","-156","0.00873746556914313",""
"D0000905","1681057667631262","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-52","0.00472973921326592",""
"D0000899","1681057667664661","1","25","15","924.125","-60","0.0552233083638831","3.1640625","-52","-0.0204978378134523",""
"D0000905","1681057667670085","1","25","15","924.125","-55","3.33180627128761","190.8984375","-260","0.00824728706646189",""
"D0000905","1681057667698808","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-572","0.0167209775675199",""
"D0000899","1681057667704008","1","25","15","924.125","-60","0.0490873852123405","2.8125","156","-0.00406872729536242",""
"D0000905","1681057667738011","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-208","-0.0245020349805818",""
"D0000899","1681057667743912","1","25","15","924.125","-60.5","0.0490873852123405","2.8125","572","0",""
"D0000905","1681057667772459","1","25","15","924.125","-54.5","3.3011266555299","189.140625","-52","-0.00929471742281845",""
"D0000899","1681057667780148","1","25","15","924.125","-60","0.0736310778185108","4.21875","-104","0.0176721727443012",""
"D0000899","1681057667811351","1","25","15","924.125","-60.5","0.122718463030851","7.03125","-677","0.0410453386893888",""
"D0000905","1681057667817483","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","0.0071114167062289",""
"D0000905","1681057667845898","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0.00563407400635668",""
"D0000899","1681057667852154","1","25","15","924.125","-60","0.0920388472731385","5.2734375","-52","-0.0196177012585625",""
"D0000899","1681057667877541","1","25","15","924.125","-60.5","0.0613592315154256","3.515625","364","-0.0315303527180496",""
"D0000905","1681057667884655","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-260","0.00826133152156385",""
"D0000905","1681057667906097","1","25","15","924.125","-55","3.3440781175907","191.6015625","-208","0.0149325821183308",""
"D0000899","1681057667913136","1","25","15","924.125","-60","0.0490873852123405","2.8125","468","-0.00899520791631549",""
"D0000905","1681057667938095","1","25","15","924.125","-54.5","3.28885480922681","188.4375","104","-0.0450287491723116",""
"D0000899","1681057667943539","1","25","15","924.125","-60","0.0797670009700533","4.5703125","104","0.0263283578743257",""
"D0000899","1681057667964899","1","25","15","924.125","-60","0.0490873852123405","2.8125","364","-0.0374747689350714",""
"D0000905","1681057667970744","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-104","0.019613735537459",""
"D0000899","1681057668003084","1","25","15","924.125","-60","0.0368155389092554","2.109375","416","-0.00838508382299987",""
"D0000905","1681057668007782","1","25","15","924.125","-54.5","3.35021404074224","191.953125","-312","0.0259342641974121",""
"D0000905","1681057668034624","1","25","15","924.125","-54.5","3.33180627128761","190.8984375","-312","-0.0178927292553414",""
"D0000899","1681057668039016","1","25","15","924.125","-60","0.0736310778185108","4.21875","52","0.026732530261153",""
"D0000899","1681057668067493","1","25","15","924.125","-60","0.0797670009700533","4.5703125","-260","0.00562180752504214",""
"D0000905","1681057668074037","1","25","15","924.125","-55","3.31953442498453","190.1953125","-208","-0.00812382781775683",""
"D0000905","1681057668103370","1","25","15","924.125","-54.5","3.31339850183298","189.84375","-156","-0.00545775109571558",""
"D0000899","1681057668110349","1","25","15","924.125","-60","0.0736310778185108","4.21875","52","-0.0037355845830368",""
"D0000899","1681057668161852","1","25","15","924.125","-60","0.104310693576224","5.9765625","-468","0.0155420279295017",""
"D0000905","1681057668167558","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-104","-0.00249411436546745",""
"D0000899","1681057668198436","1","25","15","924.125","-60.5","0.0552233083638831","3.1640625","416","-0.0350081375225508",""
"D0000905","1681057668203034","1","25","15","924.125","-54.5","3.31953442498453","190.1953125","-156","0.00902538126567961",""
"D0000905","1681057668229001","1","25","15","924.125","-54.5","3.3440781175907","191.6015625","-572","0.0246608715509108",""
"D0000899","1681057668233635","1","25","15","924.125","-60.5","0.0674951546669682","3.8671875","-52","0.00909640688034461",""
"D0000905","1681057668255894","1","25","15","924.125","-54.5","3.30726257868144","189.4921875","-312","-0.0357175948144034",""
"D0000899","1681057668262274","1","25","15","924.125","-60","0.0736310778185108","4.21875","-260","0.00559000708441723",""
"D0000899","1681057668286414","1","25","15","924.125","-60","0.00613592315154256","0.3515625","729","-0.0729500555839633",""
"D0000905","1681057668292702","1","25","15","924.125","-55","3.31953442498453","190.1953125","-156","0.00869877270651081",""
