"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681495508800327","1","32.5","15","924.125","-55","3.5465635815916","203.203125","338","0.0498193488117256",""
"D0000865","1681495508833531","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","52","0.0433932633422366",""
"D0000865","1681495508863401","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","442","-0.0321577930145213",""
"D0000865","1681495508896144","1","32.5","15","924.125","-55.5","3.53429173528852","202.5","221","-0.024446784486856",""
"D0000865","1681495508930762","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","169","0.0231226837036549",""
"D0000865","1681495508961373","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-442","0.0836782661869916",""
"D0000865","1681495508994210","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","-117","-0.0438782445416946",""
"D0000865","1681495509027596","1","32.5","15","924.125","-55.5","3.60792281310703","206.71875","-169","0",""
"D0000865","1681495509058277","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","-833","-0.00521795941757521",""
"D0000865","1681495509091572","1","32.5","15","924.125","-55.5","3.53429173528852","202.5","833","-0.0528912551973832",""
"D0000865","1681495509126993","1","32.5","15","924.125","-55","3.6324665057132","208.125","-117","0.0723151634976426",""
"D0000865","1681495509158373","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","442","-0.0663224591325088",""
"D0000865","1681495509190808","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","442","0",""
"D0000865","1681495509223680","1","32.5","15","924.125","-55","3.59565096680394","206.015625","52","0.0340911867313937",""
"D0000865","1681495509257350","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","338","-0.0190189739103802",""
"D0000865","1681495509288985","1","32.5","15","924.125","-55.5","3.55883542789469","203.90625","338","-0.0101212083382725",""
"D0000865","1681495509320269","1","32.5","15","924.125","-55","3.66314612147091","209.8828125","-494","0.0869955126946882",""
"D0000865","1681495509352765","1","32.5","15","924.125","-55","3.56497135104623","204.2578125","494","-0.0788243293405342",""
"D0000865","1681495509388675","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","442","0.00445815129185812",""
"D0000865","1681495509420813","1","32.5","15","924.125","-55.5","3.5895150436524","205.6640625","117","0.0149441981041719",""
"D0000865","1681495509453392","1","32.5","15","924.125","-55","3.61405873625857","207.0703125","117","0.0196558780675435",""
"D0000865","1681495509483362","1","32.5","15","924.125","-55","3.55883542789469","203.90625","442","-0.0480757396067943",""
"D0000865","1681495509516530","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","338","0.0144801205581245",""
"D0000865","1681495509548692","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","169","0.0298660928220804",""
"D0000865","1681495509581858","1","32.5","15","924.125","-55.5","3.66314612147091","209.8828125","-664","0.0386159833300669",""
"D0000865","1681495509616121","1","32.5","15","924.125","-55.5","3.56497135104623","204.2578125","273","-0.0747592273370691",""
"D0000865","1681495509648821","1","32.5","15","924.125","-55","3.58337912050086","205.3125","442","0.0146873589807913",""
"D0000865","1681495509682524","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","338","-0.00475008791177714",""
"D0000865","1681495509714850","1","32.5","15","924.125","-55","3.60178688995549","206.3671875","273","0.0198097151383561",""
"D0000865","1681495509745467","1","32.5","15","924.125","-55","3.52201988898543","201.796875","664","-0.0679752675826542",""
"D0000865","1681495509779494","1","32.5","15","924.125","-55.5","3.57110727419777","204.609375","611","0.0376388662863314",""
"D0000865","1681495509813782","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","-221","0.0233452246982363",""
"D0000865","1681495509845722","1","32.5","15","924.125","-55.5","3.61405873625857","207.0703125","117","0.0100245593544537",""
"D0000865","1681495509877210","1","32.5","15","924.125","-55.5","3.70609758353171","212.34375","-2226","0.0762634398297566",""
"D0000865","1681495509908952","1","32.5","15","924.125","-55.5","3.55269950474315","203.5546875","390","-0.126088630907492",""
"D0000865","1681495509943103","1","32.5","15","924.125","-55","3.59565096680394","206.015625","260","0.0328144268172052",""
"D0000865","1681495509977379","1","32.5","15","924.125","-55","3.55269950474315","203.5546875","611","-0.0326947569796468",""
"D0000865","1681495510036038","1","32.5","15","924.125","-55.5","3.57724319734932","204.9609375","494","0.0109168047795308",""
"D0000865","1681495510067872","1","32.5","15","924.125","-55.5","3.62633058256166","207.7734375","-52","0.0402317554540743",""
"D0000865","1681495510100448","1","32.5","15","924.125","-55","3.58337912050086","205.3125","442","-0.03440095439079",""
"D0000865","1681495510124211","1","32.5","15","924.125","-55.5","3.54042765844006","202.8515625","729","-0.0471592597834606",""
"D0000865","1681495510159370","1","32.5","15","924.125","-55.5","3.60178688995549","206.3671875","52","0.0455337788021915",""
