"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150977551879","1","32.5","15","924.125","-56","6.25250569142187","358.2421875","-10","0.00361716742110362",""
"D0000840","1681150977585606","1","32.5","15","924.125","-51.5","0.95720401164064","54.84375","-260","0.0234936939154087",""
"D0000865","1681150977604655","1","32.5","15","924.125","-55.5","6.2709134608765","359.296875","40","0.00910028495285499",""
"D0000917","1681150977630039","1","32.5","15","924.125","-57.5","4.1662918198974","238.7109375","-59","0",""
"D0000840","1681150977691132","1","32.5","15","924.125","-50.5","0.9081166264283","52.03125","18","-0.0121367028327142",""
"D0000865","1681150977717011","1","32.5","15","924.125","-55.5","6.09910761263331","349.453125","26","-0.0398962401735332",""
"D0000917","1681150977746263","1","32.5","15","924.125","-57","1.08605839782303","62.2265625","-153","0",""
"D0000840","1681150977787236","1","32.5","15","924.125","-50.5","0.895844780125214","51.328125","23","-0.0033316451529723",""
"D0000865","1681150977811005","1","32.5","15","924.125","-56","6.24023384511879","357.5390625","-8","0.0391739993668146",""
"D0000840","1681150977858329","1","32.5","15","924.125","-50.5","0.901980703276757","51.6796875","18","0.00225187026698304",""
"D0000917","1681150977882036","1","32.5","15","924.125","-57.5","4.04357335686655","231.6796875","69","0",""
"D0000865","1681150977909338","1","32.5","15","924.125","-56","0.0306796157577128","1.7578125","-35","0.0195367430535781",""
"D0000840","1681150977932914","1","32.5","15","924.125","-50.5","0.920388472731385","52.734375","-52","0.00643931941639572",""
"D0000917","1681150977960630","1","32.5","15","924.125","-57.5","0.987883627398353","56.6015625","-39","0",""
"D0000917","1681150978030701","1","32.5","15","924.125","-57.5","0.975611781095268","55.8984375","18","-0.00456942851937677",""
"D0000840","1681150978063961","1","32.5","15","924.125","-50.5","0.834485548609789","47.8125","36","-0.0171029552791651",""
"D0000865","1681150978091713","1","32.5","15","924.125","-56","6.24023384511879","357.5390625","-4","-0.0105338262080192",""
"D0000917","1681150978126987","1","32.5","15","924.125","-57","0.877437010670587","50.2734375","-64","-0.0266027813622957",""
"D0000840","1681150978158278","1","32.5","15","924.125","-50.5","0.95720401164064","54.84375","34","0.0339476897888239",""
"D0000840","1681150978215156","1","32.5","15","924.125","-50.5","0.865165164367502","49.5703125","43","-0.0422198950975663",""
"D0000865","1681150978242793","1","32.5","15","924.125","-56","6.2709134608765","359.296875","10","0.00529825962703948",""
"D0000917","1681150978270162","1","32.5","15","924.125","-57.5","0.797670009700533","45.703125","10","-0.0145360486647678",""
"D0000865","1681150978307353","1","32.5","15","924.125","-56.5","6.10524353578485","349.8046875","126","-0.0669530630118785",""
"D0000840","1681150978330945","1","32.5","15","924.125","-50.5","1.00015547370144","57.3046875","-13","0.0304176448850387",""
"D0000840","1681150978378817","1","32.5","15","924.125","-48.5","0.951068088489098","54.4921875","-520","-0.0267533778226312",""
"D0000865","1681150978400708","1","32.5","15","924.125","-56","0.0368155389092554","2.109375","0","0.0600206464696253",""
"D0000917","1681150978426282","1","32.5","15","924.125","-57.5","0.779262240245906","44.6484375","62","-0.00307632999405505",""
"D0000917","1681150978474288","1","32.5","15","924.125","-58","4.20310735880666","240.8203125","-118","0",""
"D0000865","1681150978499752","1","32.5","15","924.125","-56.5","6.20955422936108","355.78125","-4","-0.0290947440736567",""
"D0000840","1681150978525047","1","32.5","15","924.125","-50.5","0.963339934792183","55.1953125","-31","0.00218959465076421",""
"D0000917","1681150978558903","1","32.5","15","924.125","-58","0.963339934792183","55.1953125","-59","0",""
"D0000865","1681150978588632","1","32.5","15","924.125","-56.5","6.16046684414874","352.96875","-15","-0.0144097401341697",""
"D0000840","1681150978629157","1","32.5","15","924.125","-50.5","0.785398163397448","45","781","-0.044593931167305",""
"D0000865","1681150978645699","1","32.5","15","924.125","-56.5","6.16046684414874","352.96875","7","0",""
"D0000917","1681150978671562","1","32.5","15","924.125","-58","1.30695163127857","74.8828125","-142","0.0795778759076061",""
"D0000840","1681150978729995","1","32.5","15","924.125","-48.5","0.98174770424681","56.25","-468","0.0508037725113548",""
"D0000865","1681150978754545","1","32.5","15","924.125","-56.5","6.24023384511879","357.5390625","-8","0.0191205810739772",""
"D0000917","1681150978782047","1","32.5","15","924.125","-59","3.9638063558965","227.109375","24","0",""
"D0000865","1681150978827839","1","32.5","15","924.125","-57.5","6.12365130523948","350.859375","-35","-0.0415006964406619",""
"D0000840","1681150978851381","1","32.5","15","924.125","-50.5","0.938796242186012","53.7890625","-20","-0.00923208187298679",""
"D0000917","1681150978881143","1","32.5","15","924.125","-58.5","0.834485548609789","47.8125","-7","0",""
"D0000840","1681150978903569","1","32.5","15","924.125","-50.5","1.01242732000452","58.0078125","-52","0.0368112699219648",""
"D0000865","1681150978928840","1","32.5","15","924.125","-57.5","5.99479691905709","343.4765625","80","-0.0332861701438909",""
"D0000865","1681150978983824","1","32.5","15","924.125","-58","6.05615615057251","346.9921875","4","0.0291161452223601",""
"D0000917","1681150979007444","1","32.5","15","924.125","-58.5","3.73064127613788","213.75","91","0",""
"D0000840","1681150979031062","1","32.5","15","924.125","-50.5","1.03083508945915","59.0625","-10","0.00376708241763763",""
"D0000865","1681150979105088","1","32.5","15","924.125","-58","5.9395736106932","340.3125","18","-0.0250837185390707",""
"D0000840","1681150979151301","1","32.5","15","924.125","-50.5","0.95720401164064","54.84375","10","-0.0159773996347899",""
"D0000865","1681150979178697","1","32.5","15","924.125","-58","5.76776776245001","330.46875","111","-0.0608971995399679",""
"D0000840","1681150979241530","1","32.5","15","924.125","-51","0.901980703276757","51.6796875","46","-0.0159685900987003",""
"D0000865","1681150979271507","1","32.5","15","924.125","-58","2.89615572752809","165.9375","-15","0",""
"D0000917","1681150979297301","1","32.5","15","924.125","-58.5","4.00062189480575","229.21875","-18","0.0243018363095854",""
"D0000840","1681150979323582","1","32.5","15","924.125","-51.5","0.93266031903447","53.4375","833","0.00975553386210117",""
"D0000865","1681150979338816","1","32.5","15","924.125","-57.5","5.92730176439012","339.609375","145","0",""
"D0000840","1681150979378972","1","32.5","15","924.125","-50.5","1.01242732000452","58.0078125","-2187","0.0375735469864258",""
"D0000865","1681150979447870","1","32.5","15","924.125","-58","6.19728238305799","355.078125","37","0.0645923796209905",""
"D0000917","1681150979477228","1","32.5","15","924.125","-58.5","0.662679700366597","37.96875","124","0",""
"D0000840","1681150979541067","1","32.5","15","924.125","-50.5","0.951068088489098","54.4921875","-4","-0.00987644362198865",""
"D0000865","1681150979573161","1","32.5","15","924.125","-58","6.11137945893639","350.15625","-42","-0.0178886829897499",""
"D0000917","1681150979598447","1","32.5","15","924.125","-58","0.766990393942821","43.9453125","20","0.0224516587262774",""
"D0000840","1681150979624195","1","32.5","15","924.125","-50","1.04310693576224","59.765625","-572","0.0288877778048236",""
"D0000865","1681150979644202","1","32.5","15","924.125","-57.5","6.0254765348148","345.234375","42","-0.0315492600113843",""
"D0000840","1681150979695982","1","32.5","15","924.125","-50.5","0.877437010670587","50.2734375","39","-0.0602127090984005",""
"D0000917","1681150979725750","1","32.5","15","924.125","-58","0.987883627398353","56.6015625","-10","0.0452724575545156",""
"D0000865","1681150979749796","1","32.5","15","924.125","-57.5","6.05002022742097","346.640625","-34","0.00606444354378563",""
"D0000840","1681150979773739","1","32.5","15","924.125","-47.5","0.938796242186012","53.7890625","156","0.0205887846612684",""
"D0000917","1681150979789571","1","32.5","15","924.125","-58","3.92699081698724","225","86","0",""
"D0000840","1681150979834313","1","32.5","15","924.125","-49.5","0.901980703276757","51.6796875","-624","-0.0158575177030368",""
"D0000917","1681150979850753","1","32.5","15","924.125","-57.5","0.816077779155161","46.7578125","-13","0",""
"D0000865","1681150979882101","1","32.5","15","924.125","-57","5.9395736106932","340.3125","-18","-0.0217804303089925",""
"D0000840","1681150979926312","1","32.5","15","924.125","-51","0.257708772364788","14.765625","5520","-0.182715924667829",""
"D0000865","1681150979939100","1","32.5","15","924.125","-57","6.05615615057251","346.9921875","-78","0.053365007191738",""
"D0000917","1681150979966388","1","32.5","15","924.125","-57","0.859029241215959","49.21875","-59","0.00969123094421563",""
"D0000917","1681150980025496","1","32.5","15","924.125","-58","0.9081166264283","52.03125","-57","0.0216677556866245",""
"D0000865","1681150980058586","1","32.5","15","924.125","-57","5.73095222354076","328.359375","64","-0.0710115602095904",""
"D0000840","1681150980119433","1","32.5","15","924.125","-50","0.889708856973672","50.9765625","36","0.0853842820187052",""
"D0000865","1681150980143062","1","32.5","15","924.125","-57.5","5.70027260778304","326.6015625","32","-0.00947560330097454",""
"D0000917","1681150980170507","1","32.5","15","924.125","-58","0.895844780125214","51.328125","-32","-0.00220800095014344",""
"D0000840","1681150980197160","1","32.5","15","924.125","-47","0.711767085578938","40.78125","2135","-0.0597305205890891",""
"D0000865","1681150980212080","1","32.5","15","924.125","-57","5.84753476342006","335.0390625","40","0.0556697254248892",""
"D0000865","1681150980267492","1","32.5","15","924.125","-57.5","5.65732114572224","324.140625","62","-0.0895628852885544",""
"D0000840","1681150980293173","1","32.5","15","924.125","-50","0.895844780125214","51.328125","-39","0.0500220427100367",""
"D0000917","1681150980318935","1","32.5","15","924.125","-57.5","0.773126317094363","44.296875","-80","-0.0215716997993135",""
"D0000840","1681150980342612","1","32.5","15","924.125","-47","0.938796242186012","53.7890625","-416","0.0226672361947931",""
"D0000865","1681150980390826","1","32.5","15","924.125","-57.5","5.76776776245001","330.46875","-24","0.0233646831533174",""
"D0000840","1681150980432338","1","32.5","15","924.125","-48","0.895844780125214","51.328125","-1145","-0.0124896405750215",""
"D0000865","1681150980450811","1","32.5","15","924.125","-57","5.79844737820772","332.2265625","8","0.0133443538293428",""
"D0000917","1681150980482288","1","32.5","15","924.125","-57.5","0.705631162427395","40.4296875","54","-0.0107804224091194",""
"D0000840","1681150980514588","1","32.5","15","924.125","-50.5","0.963339934792183","55.1953125","2656","0.0214105087148556",""
"D0000865","1681150980544187","1","32.5","15","924.125","-57.5","5.78617553190464","331.5234375","-18","-0.00342897988542291",""
"D0000917","1681150980567656","1","32.5","15","924.125","-57.5","3.88403935492644","222.5390625","-134","0",""
"D0000865","1681150980607325","1","32.5","15","924.125","-57.5","5.83526291711698","334.3359375","-64","0.0202847366581932",""
"D0000840","1681150980630888","1","32.5","15","924.125","-50","0.98174770424681","56.25","-57","0.00412963575814166",""
"D0000917","1681150980660394","1","32.5","15","924.125","-57.5","0.883572933822129","50.625","-4","0",""
"D0000840","1681150980700129","1","32.5","15","924.125","-50","0.920388472731385","52.734375","39","-0.0231210139788023",""
"D0000865","1681150980724157","1","32.5","15","924.125","-57.5","5.63891337626762","323.0859375","102","-0.0438488668558272",""
"D0000840","1681150980763386","1","32.5","15","924.125","-49.5","0.914252549579842","52.3828125","-52","-0.00253082208910674",""
"D0000917","1681150980783238","1","32.5","15","924.125","-58","0.871301087519044","49.921875","-64","-0.00260643113038691",""
"D0000865","1681150980810669","1","32.5","15","924.125","-57","5.81685514766235","333.28125","53","0.0536650889336523",""
"D0000865","1681150980859818","1","32.5","15","924.125","-57","5.95798138014783","341.3671875","64","0.0749175140182786",""
"D0000917","1681150980885586","1","32.5","15","924.125","-57","0.601320468851171","34.453125","96","-0.0688245727047671",""
"D0000840","1681150980911472","1","32.5","15","924.125","-50","0.865165164367502","49.5703125","7","-0.00864860758697649",""
"D0000917","1681150980945294","1","32.5","15","924.125","-57.5","0.662679700366597","37.96875","32","0.0268125230941624",""
"D0000865","1681150981007896","1","32.5","15","924.125","-57","5.77390368560155","330.8203125","0","-0.032434030623852",""
"D0000917","1681150981043314","1","32.5","15","924.125","-57","0.74244670133665","42.5390625","-15","0.0212323889775365",""
"D0000840","1681150981069262","1","32.5","15","924.125","-50.5","0.938796242186012","53.7890625","-25","0.0121750843189524",""
"D0000840","1681150981118279","1","32.5","15","924.125","-49.5","0.674951546669682","38.671875","156","-0.140440360574839",""
"D0000865","1681150981134823","1","32.5","15","924.125","-57","5.71254445408613","327.3046875","89","-0.0126129360097241",""
"D0000917","1681150981160304","1","32.5","15","924.125","-57.5","0.601320468851171","34.453125","35","-0.0314738088425026",""
"D0000840","1681150981200487","1","32.5","15","924.125","-47.5","0.895844780125214","51.328125","156","0.0701065548859296",""
"D0000917","1681150981213887","1","32.5","15","924.125","-57.5","3.99448597165421","228.8671875","-142","0",""
"D0000865","1681150981241536","1","32.5","15","924.125","-58","2.52186441528399","144.4921875","64","0",""
"D0000840","1681150981282138","1","32.5","15","924.125","-48.5","0.846757394912874","48.515625","0","-0.0156855115445616",""
"D0000865","1681150981341523","1","32.5","15","924.125","-56.5","5.4486997585698","312.1875","151","0",""
