"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681150784609625","1","32.5","15","924.125","-59.5","4.24605882086745","243.28125","-2","0.00731827812747611",""
"D0000909","1681150784637133","1","32.5","15","924.125","-61.5","0.656543777215054","37.6171875","41","-0.0252080291459224",""
"D0000840","1681150784677287","1","32.5","15","924.125","-46.5","2.65071880146639","151.875","-364","0.0132861333566621",""
"D0000909","1681150784703329","1","32.5","15","924.125","-61","0.632000084608884","36.2109375","-34","-0.00967383001333162",""
"D0000865","1681150784726908","1","32.5","15","924.125","-59.5","4.38718505335293","251.3671875","-10","0.0313951800046416",""
"D0000917","1681150784750523","1","32.5","15","924.125","-57.5","1.70578663612883","97.734375","4","0",""
"D0000840","1681150784776632","1","32.5","15","924.125","-46","2.55254403104171","146.25","-104","-0.0257836368840908",""
"D0000865","1681150784800496","1","32.5","15","924.125","-59.5","1.2394564766116","71.015625","-7","0",""
"D0000909","1681150784824504","1","32.5","15","924.125","-61.5","0.570640853093458","32.6953125","31","-0.0132116536324015",""
"D0000840","1681150784861025","1","32.5","15","924.125","-45.5","2.55867995419325","146.6015625","0","0.00189698449978819",""
"D0000917","1681150784872612","1","32.5","15","924.125","-58","4.74920451929395","272.109375","13","0",""
"D0000865","1681150784954073","1","32.5","15","924.125","-59.5","4.33809766814059","248.5546875","-37","0",""
"D0000909","1681150784977666","1","32.5","15","924.125","-61","0.674951546669682","38.671875","-34","0.0177692091977163",""
"D0000840","1681150785014671","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","0","0.0104195496720139",""
"D0000909","1681150785029411","1","32.5","15","924.125","-61","0.527689391032661","30.234375","-59","-0.0742528381365349",""
"D0000917","1681150785056944","1","32.5","15","924.125","-58","4.83510744341554","277.03125","56","0.0121589901941538",""
"D0000865","1681150785086150","1","32.5","15","924.125","-60","4.49149574692916","257.34375","10","0.030302818221686",""
"D0000840","1681150785115014","1","32.5","15","924.125","-45.5","2.5954954931025","148.7109375","312","-0.00638179894524282",""
"D0000909","1681150785127550","1","32.5","15","924.125","-62","0.472466082668777","27.0703125","112","-0.0146815222899726",""
"D0000917","1681150785163692","1","32.5","15","924.125","-58","4.85351521287017","278.0859375","-13","0.00449916287585599",""
"D0000840","1681150785191289","1","32.5","15","924.125","-45","2.64458287831485","151.5234375","-260","0.0167910547771223",""
"D0000917","1681150785209360","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-18","0.0210333992586439",""
"D0000909","1681150785240703","1","32.5","15","924.125","-61","0.613592315154256","35.15625","52","0.0325410806296287",""
"D0000865","1681150785266292","1","32.5","15","924.125","-60","4.31968989868597","247.5","-10","-0.0248836027186192",""
"D0000840","1681150785292975","1","32.5","15","924.125","-45.5","2.67526249407256","153.28125","-833","0.00787189056952899",""
"D0000909","1681150785306567","1","32.5","15","924.125","-61","0.74244670133665","42.5390625","-73","0.051043612150843",""
"D0000917","1681150785335814","1","32.5","15","924.125","-58","4.828971520264","276.6796875","48","-0.0126601145784732",""
"D0000840","1681150785373264","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-52","-0.0199394951849724",""
"D0000909","1681150785389854","1","32.5","15","924.125","-61","0.760854470791278","43.59375","-10","0.00576652585243645",""
"D0000865","1681150785415547","1","32.5","15","924.125","-59.5","1.25786424606623","72.0703125","-15","0",""
"D0000917","1681150785445244","1","32.5","15","924.125","-58","1.74873809818963","100.1953125","-31","0",""
"D0000840","1681150785468879","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","-52","0",""
"D0000909","1681150785484984","1","32.5","15","924.125","-61","0.607456392002714","34.8046875","52","-0.0420719575556147",""
"D0000865","1681150785510560","1","32.5","15","924.125","-59.5","4.24605882086745","243.28125","80","0",""
"D0000840","1681150785557385","1","32.5","15","924.125","-45.5","2.58935956995096","148.359375","468","-0.0072353157024665",""
"D0000917","1681150785569751","1","32.5","15","924.125","-57.5","1.69351478982575","97.03125","-13","-0.0115722804020306",""
"D0000865","1681150785599348","1","32.5","15","924.125","-59.5","4.43627243856527","254.1796875","-40","0.0558956007524595",""
"D0000909","1681150785622865","1","32.5","15","924.125","-61.5","0.699495239275852","40.078125","25","0.0174163459313421",""
"D0000840","1681150785647939","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","-52","0.00883959918339471",""
"D0000865","1681150785662574","1","32.5","15","924.125","-59.5","1.15355355249","66.09375","52","0",""
"D0000917","1681150785692649","1","32.5","15","924.125","-58","4.86578705917325","278.7890625","-53","0",""
"D0000840","1681150785729505","1","32.5","15","924.125","-45.5","2.50959256898091","143.7890625","468","-0.0353291792172137",""
"D0000917","1681150785745845","1","32.5","15","924.125","-58","4.89033075177942","280.1953125","-15","0.0120379135943022",""
"D0000909","1681150785771389","1","32.5","15","924.125","-62","0.576776776245001","33.046875","112","-0.0215577567114574",""
"D0000865","1681150785800782","1","32.5","15","924.125","-59.5","4.33196174498905","248.203125","0","0",""
"D0000840","1681150785824633","1","32.5","15","924.125","-45","2.61390326255713","149.765625","-208","0.0286095326206861",""
"D0000917","1681150785846112","1","32.5","15","924.125","-58","4.84737928971863","277.734375","32","-0.0111766133447134",""
"D0000909","1681150785873608","1","32.5","15","924.125","-61.5","0.779262240245906","44.6484375","-103","0.0516835717957584",""
"D0000840","1681150785915330","1","32.5","15","924.125","-45.5","2.60776733940559","149.4140625","364","-0.00176513239567599",""
"D0000909","1681150785931949","1","32.5","15","924.125","-61.5","0.576776776245001","33.046875","50","-0.0905545504086427",""
"D0000917","1681150785955783","1","32.5","15","924.125","-58","1.68737886667421","96.6796875","73","0",""
"D0000865","1681150785981527","1","32.5","15","924.125","-59.5","4.4546802080199","255.234375","-35","0.0177147044610501",""
"D0000840","1681150786007025","1","32.5","15","924.125","-46","2.60776733940559","149.4140625","-208","0",""
"D0000917","1681150786024941","1","32.5","15","924.125","-58","4.81669967396091","275.9765625","51","0",""
"D0000909","1681150786052643","1","32.5","15","924.125","-61.5","0.521553467881118","29.8828125","20","-0.011937875254906",""
"D0000840","1681150786087116","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-520","0.00999439468171361",""
"D0000909","1681150786103822","1","32.5","15","924.125","-61","0.736310778185108","42.1875","-80","0.10948294126833",""
"D0000865","1681150786127673","1","32.5","15","924.125","-60","4.35036951444368","249.2578125","37","-0.0186222518518511",""
"D0000917","1681150786155187","1","32.5","15","924.125","-58","4.7860200582032","274.21875","10","-0.00614576312864215",""
"D0000840","1681150786183701","1","32.5","15","924.125","-45.5","2.54640810789016","145.8984375","781","-0.0248628999674833",""
"D0000865","1681150786199761","1","32.5","15","924.125","-59.5","1.27627201552085","73.125","-39","0",""
"D0000909","1681150786225803","1","32.5","15","924.125","-61.5","0.644271930911969","36.9140625","-52","-0.0196865347337649",""
"D0000840","1681150786265360","1","32.5","15","924.125","-45.5","2.57708772364788","147.65625","520","0.00980248428774691",""
"D0000909","1681150786292112","1","32.5","15","924.125","-61.5","0.466330159517235","26.71875","187","-0.0700157470905627",""
"D0000917","1681150786317847","1","32.5","15","924.125","-58","4.79829190450629","274.921875","-4","0.00196842755306314",""
"D0000865","1681150786341384","1","32.5","15","924.125","-59.5","4.22765105141283","242.2265625","69","0",""
"D0000840","1681150786366122","1","32.5","15","924.125","-45","2.58322364679942","148.0078125","364","0.00158881535589433",""
"D0000909","1681150786379026","1","32.5","15","924.125","-62","0.674951546669682","38.671875","-18","0.0626266796866011",""
"D0000917","1681150786410527","1","32.5","15","924.125","-58","1.66283517406803","95.2734375","23","0",""
"D0000840","1681150786446628","1","32.5","15","924.125","-46","2.6384469551633","151.171875","-312","0.0178971743226048",""
"D0000917","1681150786467931","1","32.5","15","924.125","-58","4.95168998329485","283.7109375","-51","0",""
"D0000909","1681150786491490","1","32.5","15","924.125","-60.5","0.681087469821225","39.0234375","-25","0.0014234974115328",""
"D0000865","1681150786515208","1","32.5","15","924.125","-60","4.27060251347362","244.6875","24","0.00644701243921653",""
"D0000840","1681150786537769","1","32.5","15","924.125","-45.5","2.61390326255713","149.765625","52","-0.0070261337001185",""
"D0000909","1681150786564499","1","32.5","15","924.125","-61.5","0.66881562351814","38.3203125","10","-0.004385547340482",""
"D0000840","1681150786600148","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","0","0.00256644404191515",""
"D0000909","1681150786622225","1","32.5","15","924.125","-61","0.681087469821225","39.0234375","-34","0.00554662415170374",""
"D0000865","1681150786645833","1","32.5","15","924.125","-60.5","4.39945689965602","252.0703125","48","0.025737312694378",""
"D0000917","1681150786671295","1","32.5","15","924.125","-58","4.85965113602171","278.4375","-29","-0.0118083003548287",""
"D0000840","1681150786696699","1","32.5","15","924.125","-45.5","2.67526249407256","153.28125","-468","0.0149229931954679",""
"D0000909","1681150786712802","1","32.5","15","924.125","-61.5","0.791534086548991","45.3515625","-85","0.0318144764347599",""
"D0000865","1681150786744243","1","32.5","15","924.125","-60.5","4.26446659032208","244.3359375","40","-0.0357893372989915",""
"D0000840","1681150786774897","1","32.5","15","924.125","-45.5","2.60163141625405","149.0625","312","-0.024567208300564",""
"D0000917","1681150786791617","1","32.5","15","924.125","-58","4.81056375080937","275.625","10","-0.0106442521161965",""
"D0000865","1681150786870797","1","32.5","15","924.125","-60","1.25172832291468","71.71875","54","0",""
"D0000909","1681150786898538","1","32.5","15","924.125","-61","0.45405831321415","26.015625","-25","-0.0474063816868263",""
"D0000840","1681150786929874","1","32.5","15","924.125","-45.5","2.62617510886022","150.46875","-208","0.00413202508477064",""
"D0000865","1681150786947467","1","32.5","15","924.125","-61","4.33196174498905","248.203125","-2","0",""
"D0000909","1681150786974931","1","32.5","15","924.125","-60.5","0.362019465941011","20.7421875","-31","-0.0314345973238304",""
"D0000917","1681150787002473","1","32.5","15","924.125","-57.5","4.82283559711246","276.328125","15","0.00151849805450758",""
"D0000840","1681150787028372","1","32.5","15","924.125","-46","2.65071880146639","151.875","-52","0.00650133862172328",""
"D0000865","1681150787046346","1","32.5","15","924.125","-61","1.33149532388474","76.2890625","-80","0",""
"D0000909","1681150787078159","1","32.5","15","924.125","-61.5","0.515417544729575","29.53125","80","0.0387715089148838",""
"D0000840","1681150787108294","1","32.5","15","924.125","-45.5","2.62003918570868","150.1171875","0","-0.0100155284458988",""
"D0000917","1681150787128008","1","32.5","15","924.125","-58","4.79215598135474","274.5703125","48","-0.00637639753417871",""
"D0000865","1681150787153351","1","32.5","15","924.125","-61","4.27673843662517","245.0390625","0","0",""
"D0000840","1681150787213474","1","32.5","15","924.125","-46","2.54027218473862","145.546875","468","-0.0197870200378221",""
"D0000865","1681150787226663","1","32.5","15","924.125","-61","1.25786424606623","72.0703125","-90","0",""
"D0000909","1681150787242959","1","32.5","15","924.125","-62.5","0.564504929941916","32.34375","-29","0.00777146664517597",""
"D0000917","1681150787260121","1","32.5","15","924.125","-58.5","4.828971520264","276.6796875","24","0.00727069461251921",""
"D0000840","1681150787279763","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","156","0.0313958389412742",""
"D0000865","1681150787294473","1","32.5","15","924.125","-60.5","4.35650543759522","249.609375","26","0",""
"D0000909","1681150787323279","1","32.5","15","924.125","-61","0.42951462060798","24.609375","101","-0.0438499587100816",""
"D0000840","1681150787359717","1","32.5","15","924.125","-45.5","2.63231103201176","150.8203125","-52","0.00400460797184944",""
"D0000909","1681150787380766","1","32.5","15","924.125","-61","0.47860200582032","27.421875","50","0.0222787361164263",""
"D0000917","1681150787408467","1","32.5","15","924.125","-58","4.90260259808251","280.8984375","4","0.0129501742863812",""
"D0000865","1681150787431998","1","32.5","15","924.125","-60.5","4.27673843662517","245.0390625","80","-0.0151332395388338",""
"D0000840","1681150787456184","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","156","-0.00331910835603108",""
"D0000917","1681150787469760","1","32.5","15","924.125","-58","4.77374821190012","273.515625","-2","-0.0548502515899552",""
"D0000909","1681150787495189","1","32.5","15","924.125","-61.5","0.644271930911969","36.9140625","-2","0.0377764063872375",""
"D0000840","1681150787545504","1","32.5","15","924.125","-46","2.62003918570868","150.1171875","-208","0",""
"D0000917","1681150787564498","1","32.5","15","924.125","-58","4.95782590644639","284.0625","-53","0.0506952478067803",""
"D0000909","1681150787597714","1","32.5","15","924.125","-61.5","0.570640853093458","32.6953125","-28","-0.0187379327450622",""
"D0000865","1681150787621262","1","32.5","15","924.125","-60","4.39332097650448","251.71875","-4","0.0160714771162074",""
"D0000840","1681150787648104","1","32.5","15","924.125","-46","2.60163141625405","149.0625","416","-0.00468105885645102",""
