"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000840","1681150600738585","1","32.5","15","924.125","-56.5","0.392699081698724","22.5","104","0.0104253850540912",""
"D0000865","1681150600743806","1","32.5","15","924.125","-57.5","0.656543777215054","37.6171875","52","-0.0354284288554633",""
"D0000909","1681150600750787","1","32.5","15","924.125","-58","1.00629139685298","57.65625","-1458","0.0323027063943957",""
"D0000924","1681150600768279","1","32.5","15","924.125","-62","5.73095222354076","328.359375","18","0",""
"D0000864","1681150600794246","1","32.5","15","924.125","-67.5","6.0254765348148","345.234375","23","0.0225511483440364",""
"D0000917","1681150600817981","1","32.5","15","924.125","-60.5","0.521553467881118","29.8828125","0","0.00278604149490535",""
"D0000865","1681150600843490","1","32.5","15","924.125","-56","0.66881562351814","38.3203125","-442","0.00321199415935606",""
"D0000840","1681150600853571","1","32.5","15","924.125","-54.5","0.312932080728671","17.9296875","937","-0.0180995840152551",""
"D0000909","1681150600857970","1","32.5","15","924.125","-57","0.920388472731385","52.734375","-117","-0.0209108812075492",""
"D0000864","1681150600872439","1","32.5","15","924.125","-68","5.93343768754166","339.9609375","20","-0.0307109740431928",""
"D0000924","1681150600896313","1","32.5","15","924.125","-62","5.7370881466923","328.7109375","-15","0.00125038827882145",""
"D0000840","1681150600949417","1","32.5","15","924.125","-55","0.288388388122501","16.5234375","624","-0.00668122667156167",""
"D0000917","1681150600953727","1","32.5","15","924.125","-58.5","3.47293250377309","198.984375","-390","0",""
"D0000924","1681150600958772","1","32.5","15","924.125","-61","2.38687410595006","136.7578125","2447","0",""
"D0000865","1681150600973555","1","32.5","15","924.125","-57.5","3.84722381601719","220.4296875","-20","0",""
"D0000909","1681150601003232","1","32.5","15","924.125","-59.5","4.06198112632118","232.734375","20","0",""
"D0000840","1681150601039758","1","32.5","15","924.125","-56","0.331339850183298","18.984375","885","0.0124046168432315",""
"D0000917","1681150601058098","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","-2","0",""
"D0000865","1681150601081601","1","32.5","15","924.125","-58","0.69335931612431","39.7265625","26","0",""
"D0000924","1681150601109132","1","32.5","15","924.125","-62","5.87821437917778","336.796875","-59","0",""
"D0000840","1681150601134264","1","32.5","15","924.125","-55.5","0.386563158547182","22.1484375","104","0.0152459094239056",""
"D0000865","1681150601141011","1","32.5","15","924.125","-58","0.901980703276757","51.6796875","-1887","0.0916198491547088",""
"D0000917","1681150601145282","1","32.5","15","924.125","-59","3.5465635815916","203.203125","221","0",""
"D0000864","1681150601170151","1","32.5","15","924.125","-67.5","5.64504929941916","323.4375","208","-0.0252738687250073",""
"D0000909","1681150601206582","1","32.5","15","924.125","-58.5","1.01856324315607","58.359375","-1093","0",""
"D0000840","1681150601212329","1","32.5","15","924.125","-54.5","0.349747619637926","20.0390625","-104","-0.0123045318304458",""
"D0000865","1681150601216755","1","32.5","15","924.125","-56.5","0.656543777215054","37.6171875","52","-0.0845438386621382",""
"D0000924","1681150601233671","1","32.5","15","924.125","-62","5.76776776245001","330.46875","-4","-0.0231386138641811",""
"D0000917","1681150601282910","1","32.5","15","924.125","-60.5","0.527689391032661","30.234375","-4","0",""
"D0000840","1681150601311735","1","32.5","15","924.125","-56","0.343611696486384","19.6875","-52","-0.00161048843018153",""
"D0000865","1681150601318628","1","32.5","15","924.125","-57","0.852893318064416","48.8671875","-1497","0.0502876209839702",""
"D0000909","1681150601324170","1","32.5","15","924.125","-58","0.920388472731385","52.734375","-468","-0.0217834762582066",""
"D0000909","1681150601385717","1","32.5","15","924.125","-57","0.93266031903447","53.4375","-260","0.00520227510327473",""
"D0000865","1681150601392841","1","32.5","15","924.125","-57.5","0.938796242186012","53.7890625","-2278","0.0302007866609455",""
"D0000840","1681150601399860","1","32.5","15","924.125","-55.5","0.374291312244096","21.4453125","-260","0.0090832461214539",""
"D0000924","1681150601404729","1","32.5","15","924.125","-62","2.74889357189107","157.5","-1458","0",""
"D0000864","1681150601475587","1","32.5","15","924.125","-67.5","5.81685514766235","333.28125","73","0.0146760105584722",""
"D0000840","1681150601513785","1","32.5","15","924.125","-56.5","0.552233083638831","31.640625","-1354","0.0407520225923031",""
"D0000924","1681150601523506","1","32.5","15","924.125","-58","2.62003918570868","150.1171875","-156","-0.0283046083896977",""
"D0000865","1681150601528917","1","32.5","15","924.125","-57","0.69335931612431","39.7265625","-494","-0.0470596469298407",""
"D0000917","1681150601556545","1","32.5","15","924.125","-60","0.460194236365692","26.3671875","34","-0.00643563265589883",""
"D0000909","1681150601582496","1","32.5","15","924.125","-58","4.11106851153352","235.546875","-15","0",""
"D0000840","1681150601620342","1","32.5","15","924.125","-56.5","0.392699081698724","22.5","-364","-0.0390626381669552",""
"D0000865","1681150601630148","1","32.5","15","924.125","-58","1.02469916630761","58.7109375","-3229","0.085398538946506",""
"D0000924","1681150601649002","1","32.5","15","924.125","-62","5.73095222354076","328.359375","-7","0",""
"D0000917","1681150601685893","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","29","0.00247537206436319",""
"D0000909","1681150601714927","1","32.5","15","924.125","-57.5","0.846757394912874","48.515625","-364","0",""
"D0000924","1681150601720492","1","32.5","15","924.125","-59","2.65685472461793","152.2265625","572","0",""
"D0000865","1681150601725260","1","32.5","15","924.125","-56.5","0.66881562351814","38.3203125","-494","-0.097625413698127",""
"D0000840","1681150601731226","1","32.5","15","924.125","-56","0.404970928001809","23.203125","104","0.00288756200877719",""
"D0000864","1681150601754015","1","32.5","15","924.125","-68","5.72481630038921","328.0078125","13","-0.00862479058628936",""
"D0000865","1681150601824550","1","32.5","15","924.125","-58","0.589048622548086","33.75","273","-0.0209608094226823",""
"D0000909","1681150601829862","1","32.5","15","924.125","-56.5","0.914252549579842","52.3828125","1302","0.01532182835339",""
"D0000864","1681150601864790","1","32.5","15","924.125","-67.5","5.96411730329937","341.71875","-46","0.0563628643893873",""
"D0000917","1681150601894474","1","32.5","15","924.125","-60.5","3.64473835201628","208.828125","-32","0",""
"D0000865","1681150601920602","1","32.5","15","924.125","-58","0.859029241215959","49.21875","-2330","0.0733358739764659",""
"D0000840","1681150601925049","1","32.5","15","924.125","-55.5","0.362019465941011","20.7421875","52","-0.00578179829140182",""
"D0000909","1681150601930001","1","32.5","15","924.125","-58.5","0.834485548609789","47.8125","833","-0.0207830991679378",""
"D0000864","1681150601942231","1","32.5","15","924.125","-67","6.01934061166326","344.8828125","-59","0.0186055179558067",""
"D0000840","1681150602041856","1","32.5","15","924.125","-55.5","0.47860200582032","27.421875","-1197","0.0260408369782793",""
"D0000865","1681150602046239","1","32.5","15","924.125","-57.5","0.711767085578938","40.78125","-221","-0.0305818597178777",""
"D0000917","1681150602061322","1","32.5","15","924.125","-61","0.392699081698724","22.5","59","0",""
"D0000864","1681150602085287","1","32.5","15","924.125","-67.5","5.6941366846315","326.25","25","-0.0593116491667817",""
"D0000924","1681150602109087","1","32.5","15","924.125","-62","5.81685514766235","333.28125","-46","0",""
"D0000865","1681150602135765","1","32.5","15","924.125","-57.5","0.595184545699629","34.1015625","-273","-0.0339761861908482",""
"D0000840","1681150602140118","1","32.5","15","924.125","-56","0.576776776245001","33.046875","-2395","0.0260678126462926",""
"D0000917","1681150602153556","1","32.5","15","924.125","-60.5","0.533825314184203","30.5859375","-21","0.0399215137203675",""
"D0000864","1681150602210771","1","32.5","15","924.125","-68","5.84753476342006","335.0390625","-75","0.0318949453497308",""
"D0000840","1681150602244671","1","32.5","15","924.125","-55.5","0.300660234425586","17.2265625","833","-0.0689042837611367",""
"D0000865","1681150602250557","1","32.5","15","924.125","-57","0.773126317094363","44.296875","-833","0.0404442310773236",""
"D0000917","1681150602262186","1","32.5","15","924.125","-60.5","3.61405873625857","207.0703125","-21","0",""
"D0000924","1681150602312091","1","32.5","15","924.125","-62","5.73095222354076","328.359375","-13","-0.0110406247190634",""
"D0000840","1681150602350784","1","32.5","15","924.125","-56.5","0.343611696486384","19.6875","15","0.0105608689815044",""
"D0000917","1681150602374587","1","32.5","15","924.125","-60.5","0.472466082668777","27.0703125","34","0",""
"D0000909","1681150602584364","1","32.5","15","924.125","-58.5","1.01242732000452","58.0078125","-364","0.00709495215014927",""
"D0000917","1681150602603699","1","32.5","15","924.125","-60.5","0.47860200582032","27.421875","-2","0.000698750885552153",""
"D0000864","1681150602629388","1","32.5","15","924.125","-68","5.76776776245001","330.46875","62","-0.00497160594906113",""
"D0000865","1681150602654698","1","32.5","15","924.125","-58","0.699495239275852","40.078125","21","-0.00475355520644404",""
"D0000840","1681150602681996","1","32.5","15","924.125","-56.5","0.202485464000905","11.6015625","2447","-0.0111171119901585",""
"D0000909","1681150602686823","1","32.5","15","924.125","-58.5","0.859029241215959","49.21875","1874","-0.0390625061953135",""
"D0000917","1681150602720825","1","32.5","15","924.125","-60.5","0.484737928971863","27.7734375","-4","0.00136683753300399",""
"D0000909","1681150602804196","1","32.5","15","924.125","-58.5","0.736310778185108","42.1875","1354","-0.0272792231417149",""
"D0000840","1681150602811163","1","32.5","15","924.125","-56","0.23930100291016","13.7109375","677","0.00743652231099081",""
"D0000865","1681150602823111","1","32.5","15","924.125","-58","0.711767085578938","40.78125","26","0.00190118592852838",""
"D0000917","1681150602852343","1","32.5","15","924.125","-60.5","0.392699081698724","22.5","26","-0.0182589698243539",""
"D0000924","1681150602881342","1","32.5","15","924.125","-62","5.73095222354076","328.359375","15","0",""
"D0000840","1681150602906374","1","32.5","15","924.125","-56","0.337475773334841","19.3359375","-52","0.0269031457105797",""
"D0000864","1681150602923443","1","32.5","15","924.125","-67.5","5.90889399493549","338.5546875","36","0.0125218782081052",""
"D0000865","1681150602950897","1","32.5","15","924.125","-58","0.730174855033565","41.8359375","18","0.00375844488967395",""
"D0000909","1681150603020875","1","32.5","15","924.125","-59.5","0.920388472731385","52.734375","7","0.02216535237249",""
"D0000840","1681150603046508","1","32.5","15","924.125","-55","0.306796157577128","17.578125","416","-0.00571211172487137",""
"D0000864","1681150603067310","1","32.5","15","924.125","-67.5","6.12365130523948","350.859375","-67","0.0389472738791514",""
"D0000840","1681150603104906","1","32.5","15","924.125","-56","0.343611696486384","19.6875","-624","0.0164483933926462",""
"D0000865","1681150603111972","1","32.5","15","924.125","-55.5","0.724038931882023","41.484375","0","-0.000993898574518858",""
"D0000917","1681150603123736","1","32.5","15","924.125","-59.5","3.60792281310703","206.71875","-781","0",""
"D0000909","1681150603128253","1","32.5","15","924.125","-58.5","1.1106020904292","63.6328125","-3124","0.0462185792211568",""
"D0000924","1681150603141640","1","32.5","15","924.125","-62","5.7800396087531","331.171875","-34","0.00492027485084403",""
"D0000865","1681150603210153","1","32.5","15","924.125","-56.5","0.748582624488193","42.890625","611","0.00652232969273586",""
"D0000840","1681150603217038","1","32.5","15","924.125","-54.5","0.392699081698724","22.5","-364","0.0114216967781276",""
"D0000909","1681150603224858","1","32.5","15","924.125","-58.5","0.785398163397448","45","729","-0.0878307259790189",""
"D0000924","1681150603230049","1","32.5","15","924.125","-61.5","2.73048580243644","156.4453125","-260","0",""
"D0000917","1681150603252554","1","32.5","15","924.125","-60.5","0.484737928971863","27.7734375","-20","0",""
"D0000924","1681150603291382","1","32.5","15","924.125","-60.5","2.44823333746548","140.2734375","729","-0.120069812221296",""
"D0000840","1681150603296065","1","32.5","15","924.125","-55.5","0.47860200582032","27.421875","-1354","0.0283610788777095",""
"D0000909","1681150603302592","1","32.5","15","924.125","-57.5","0.95720401164064","54.84375","-1041","0.0576656541659698",""
"D0000917","1681150603307285","1","32.5","15","924.125","-58.5","3.49134027322772","200.0390625","1002","0",""
"D0000865","1681150603311718","1","32.5","15","924.125","-57.5","0.840621471761331","48.1640625","-1393","0.0236438063639972",""
"D0000864","1681150603385253","1","32.5","15","924.125","-68","5.81685514766235","333.28125","15","-0.0251762443096129",""
"D0000924","1681150603427603","1","32.5","15","924.125","-60","2.61390326255713","149.765625","-416","0.0317314492482574",""
"D0000865","1681150603434272","1","32.5","15","924.125","-57.5","0.74244670133665","42.5390625","-273","-0.0209007899068982",""
"D0000909","1681150603441030","1","32.5","15","924.125","-58.5","0.926524395882927","53.0859375","416","-0.00578209064312634",""
"D0000840","1681150603445315","1","32.5","15","924.125","-56.5","0.447922390062607","25.6640625","-260","-0.00536322321241625",""
"D0000864","1681150603457307","1","32.5","15","924.125","-67.5","5.90275807178395","338.203125","41","0.0311057121113158",""
"D0000917","1681150603482926","1","32.5","15","924.125","-60.5","0.423378697456437","24.2578125","4","0",""
