"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000924","1681149338173107","1","32.5","15","924.125","-63.5","0.518485506305347","29.70703125","208","0",""
"D0000905","1681149338179181","1","32.5","15","924.125","-62.5","0.190213617697819","10.8984375","208","-0.0430219002985983",""
"D0000917","1681149338184531","1","32.5","15","924.125","-52","1.60454390412838","91.93359375","143","0",""
"D0000836","1681149338194265","1","32.5","15","924.125","-60.5","0.546097160487288","31.2890625","234","-0.00310093968060559",""
"D0000840","1681149338200701","1","32.5","15","924.125","-63.5","6.089903727906","348.92578125","286","0",""
"D0000864","1681149338208709","1","32.5","15","924.125","-58","0.355883542789469","20.390625","260","0",""
"E20150000000000000000136","1681149338228347","1","32.5","15","924.125","-65.5","1.06151470521686","60.8203125","-4","0",""
"D0000836","1681149338267395","1","32.5","15","924.125","-60.5","0.558369006790373","31.9921875","13","0.00437829106770477",""
"D0000917","1681149338275018","1","32.5","15","924.125","-52","4.74000063456663","271.58203125","247","0",""
"D0000840","1681149338280292","1","32.5","15","924.125","-63.5","6.15126295942142","352.44140625","-130","0.0201143612833895",""
"D0000865","1681149338286152","1","32.5","15","924.125","-52","5.86901049445046","336.26953125","273","-0.00643105910316808",""
"D0000909","1681149338293223","1","32.5","15","924.125","-71.5","4.77988413505166","273.8671875","-208","0.0122036563408054",""
"D0000924","1681149338298958","1","32.5","15","924.125","-64","0.524621429456889","30.05859375","195","0.00127207740018454",""
"D0000864","1681149338305653","1","32.5","15","924.125","-58","0.374291312244096","21.4453125","234","0.00495416569021162",""
"D0000905","1681149338310992","1","32.5","15","924.125","-62.5","0.199417502425133","11.42578125","-13","0.00182183823304533",""
"D0000859","1681149338317240","1","32.5","15","924.125","-64","0.134990309333936","7.734375","338","0.00586590256817474",""
"E20150000000000000000136","1681149338322911","1","32.5","15","924.125","-65.5","4.22151512826128","241.875","-117","0",""
"D0000836","1681149338370169","1","32.5","15","924.125","-60.5","0.561436968366145","32.16796875","117","0.000778855609836267",""
"D0000924","1681149338379240","1","32.5","15","924.125","-63.5","0.500077736850719","28.65234375","208","-0.00797649350492638",""
"D0000865","1681149338385045","1","32.5","15","924.125","-52","5.88435030232932","337.1484375","195","0.00404710679448052",""
"D0000859","1681149338393082","1","32.5","15","924.125","-64","3.29499073237836","188.7890625","117","0",""
"D0000840","1681149338399512","1","32.5","15","924.125","-63.5","6.14205907469411","351.9140625","104","-0.00201424525529221",""
"D0000917","1681149338404955","1","32.5","15","924.125","-52","1.59534001940107","91.40625","130","0",""
"D0000864","1681149338410516","1","32.5","15","924.125","-58","0.408038889577581","23.37890625","26","0.00839673832427489",""
"E20150000000000000000136","1681149338432459","1","32.5","15","924.125","-65.5","0.95720401164064","54.84375","13","0",""
"D0000905","1681149338460477","1","32.5","15","924.125","-62.5","3.36862181019687","193.0078125","0","0",""
"D0000836","1681149338508198","1","32.5","15","924.125","-59.5","0.589048622548086","33.75","-52","0.00521930143671122",""
"D0000917","1681149338514515","1","32.5","15","924.125","-51.5","4.74920451929395","272.109375","-52","0",""
"E20150000000000000000136","1681149338518954","1","32.5","15","924.125","-64.5","3.94539858644187","226.0546875","1210","0",""
"D0000865","1681149338523339","1","32.5","15","924.125","-51.5","2.77957318764878","159.2578125","-390","0",""
"D0000859","1681149338527541","1","32.5","15","924.125","-63.5","3.16000042304442","181.0546875","885","-0.0261940716768216",""
"D0000840","1681149338531845","1","32.5","15","924.125","-62.5","2.90842757383118","166.640625","781","0",""
"D0000905","1681149338536824","1","32.5","15","924.125","-61.5","0.589048622548086","33.75","-2552","0",""
"D0000864","1681149338541276","1","32.5","15","924.125","-57","3.36248588704533","192.65625","1302","0",""
"D0000924","1681149338546234","1","32.5","15","924.125","-62","3.68768981407708","211.2890625","677","0",""
"D0000924","1681149338604950","1","32.5","15","924.125","-61.5","3.58337912050086","205.3125","885","-0.0463513798477523",""
"D0000859","1681149338609879","1","32.5","15","924.125","-63.5","3.20295188510522","183.515625","677","0.0136103073943304",""
"D0000905","1681149338614151","1","32.5","15","924.125","-62.5","0.417242774304894","23.90625","-1562","-0.0579691693837534",""
"D0000836","1681149338618831","1","32.5","15","924.125","-59.5","0.619728238305799","35.5078125","-781","0.00723528300283934",""
"D0000917","1681149338623638","1","32.5","15","924.125","-52","4.71238898038469","270","273","-0.00880248231210423",""
"D0000840","1681149338627981","1","32.5","15","924.125","-62.5","3.0127382674074","172.6171875","-52","0.0283095574929332",""
"D0000865","1681149338632830","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","52","-0.00584859807255847",""
"D0000864","1681149338637815","1","32.5","15","924.125","-57","3.44838881116692","197.578125","729","0.0232164304630124",""
"E20150000000000000000136","1681149338642567","1","32.5","15","924.125","-65","4.04357335686655","231.6796875","651","0.0207217315836522",""
"D0000909","1681149338655689","1","32.5","15","924.125","-72","1.5278448647341","87.5390625","41","0",""
"D0000917","1681149338702294","1","32.5","15","924.125","-52.5","4.71852490353623","270.3515625","390","0.00203534648203093",""
"D0000865","1681149338706918","1","32.5","15","924.125","-51.5","2.74275764873953","157.1484375","169","-0.0043216772727196",""
"D0000840","1681149338712541","1","32.5","15","924.125","-62.5","2.96365088219506","169.8046875","-312","-0.0151459047200213",""
"D0000924","1681149338717314","1","32.5","15","924.125","-62.5","3.5465635815916","203.203125","2031","-0.00854858564436786",""
"D0000859","1681149338721561","1","32.5","15","924.125","-62.5","3.23976742401447","185.625","520","0.00860078864404067",""
"E20150000000000000000136","1681149338726580","1","32.5","15","924.125","-63","4.06811704947272","233.0859375","781","0.00762225907374454",""
"D0000864","1681149338731665","1","32.5","15","924.125","-57","3.44838881116692","197.578125","729","0",""
"D0000836","1681149338736560","1","32.5","15","924.125","-59.5","0.656543777215054","37.6171875","-833","0.00815902009992228",""
"D0000905","1681149338740957","1","32.5","15","924.125","-62","0.294524311274043","16.875","-468","-0.0252499428876591",""
"D0000909","1681149338763183","1","32.5","15","924.125","-72.5","1.63829148146186","93.8671875","-43","0.0268076342124328",""
"D0000859","1681149338819015","1","32.5","15","924.125","-63","3.27044703977219","187.3828125","104","0.00821373226807648",""
"D0000905","1681149338825038","1","32.5","15","924.125","-62","0.306796157577128","17.578125","-364","0.00380804730891938",""
"D0000840","1681149338829662","1","32.5","15","924.125","-62.5","2.9697868053466","170.15625","-364","0.00136689588451793",""
"D0000836","1681149338834080","1","32.5","15","924.125","-59.5","0.711767085578938","40.78125","-1458","0.0147747120182078",""
"D0000917","1681149338839917","1","32.5","15","924.125","-52","4.73693267299086","271.40625","-52","0.00348979922448918",""
"D0000865","1681149338844361","1","32.5","15","924.125","-51.5","2.69367026352719","154.3359375","781","-0.00931831888946691",""
"D0000864","1681149338849557","1","32.5","15","924.125","-57","3.47906842692463","199.3359375","416","0.00678978272022805",""
"D0000909","1681149338866348","1","32.5","15","924.125","-72.5","1.50943709527947","86.484375","-15","-0.0325879559027105",""
"D0000924","1681149338892245","1","32.5","15","924.125","-63.5","0.601320468851171","34.453125","0","0",""
"E20150000000000000000136","1681149338922889","1","32.5","15","924.125","-65.5","1.06765062836841","61.171875","-3","0",""
"D0000865","1681149338948030","1","32.5","15","924.125","-52","5.87207845602623","336.4453125","260","0",""
"D0000864","1681149338954189","1","32.5","15","924.125","-58","0.395767043274495","22.67578125","156","0",""
"D0000905","1681149338961066","1","32.5","15","924.125","-62.5","0.223961195031304","12.83203125","156","-0.0158882353193713",""
"D0000836","1681149338966922","1","32.5","15","924.125","-60.5","0.530757352608432","30.41015625","182","-0.0355514090443793",""
"D0000909","1681149338975236","1","32.5","15","924.125","-71","1.63522351988609","93.69140625","781","0.0301400555089432",""
"D0000840","1681149338980859","1","32.5","15","924.125","-63.5","2.991262536377","171.38671875","91","0.00370591179135292",""
"D0000917","1681149338986064","1","32.5","15","924.125","-52","4.73386471141509","271.23046875","156","-0.000547709542072793",""
"D0000924","1681149338991468","1","32.5","15","924.125","-63.5","0.570640853093458","32.6953125","-39","-0.00806729351514392",""
"D0000859","1681149338997736","1","32.5","15","924.125","-63.5","0.138058270909708","7.91015625","221","0",""
"D0000836","1681149339050018","1","32.5","15","924.125","-60.5","0.475534044244549","27.24609375","481","-0.0173393414365989",""
"D0000924","1681149339056153","1","32.5","15","924.125","-64","0.555301045214602","31.81640625","260","-0.00618737778815123",""
"D0000840","1681149339062311","1","32.5","15","924.125","-63.5","2.97285476692237","170.33203125","-104","-0.00589643764022829",""
"D0000917","1681149339068229","1","32.5","15","924.125","-52","1.60147594255261","91.7578125","117","0",""
"D0000859","1681149339074656","1","32.5","15","924.125","-64","0.208621387152447","11.953125","-39","0.0239347432168771",""
"D0000905","1681149339080130","1","32.5","15","924.125","-62.5","0.202485464000905","11.6015625","208","-0.00470606350464614",""
"E20150000000000000000136","1681149339092102","1","32.5","15","924.125","-65","4.144816088867","237.48046875","169","0",""
"D0000865","1681149339100256","1","32.5","15","924.125","-52","5.89355418705663","337.67578125","143","0.00368086099035111",""
"D0000864","1681149339107831","1","32.5","15","924.125","-57.5","0.395767043274495","22.67578125","130","0",""
"D0000909","1681149339119121","1","32.5","15","924.125","-71","4.7001171340816","269.296875","169","0",""
"D0000917","1681149339150059","1","32.5","15","924.125","-52","4.71238898038469","270","221","0",""
"D0000836","1681149339154780","1","32.5","15","924.125","-60","0.760854470791278","43.59375","-1302","0.0710590471680004",""
"D0000865","1681149339159062","1","32.5","15","924.125","-51.5","2.71207803298181","155.390625","221","0",""
"D0000864","1681149339163341","1","32.5","15","924.125","-56.5","3.44225288801538","197.2265625","572","0",""
"D0000924","1681149339168327","1","32.5","15","924.125","-62.5","3.57110727419777","204.609375","1510","0",""
"E20150000000000000000136","1681149339172996","1","32.5","15","924.125","-64.5","3.93926266329033","225.703125","1132","-0.0662977369376707",""
"D0000840","1681149339178448","1","32.5","15","924.125","-63","2.86547611177038","164.1796875","1302","-0.0241233519514533",""
"D0000905","1681149339185092","1","32.5","15","924.125","-61.5","0.417242774304894","23.90625","-1718","0.0533833906668306",""
"D0000859","1681149339189463","1","32.5","15","924.125","-62.5","3.08636934522591","176.8359375","2239","0",""
"D0000909","1681149339230505","1","32.5","15","924.125","-72.5","1.63215555831032","93.515625","20","0",""
"D0000905","1681149339266623","1","32.5","15","924.125","-61.5","0.47860200582032","27.421875","-1614","0.019635747493668",""
"D0000865","1681149339270868","1","32.5","15","924.125","-51.5","2.75502949504261","157.8515625","-52","0.0100231247896747",""
"D0000917","1681149339275080","1","32.5","15","924.125","-52","4.71852490353623","270.3515625","169","0.00128052257533234",""
"D0000924","1681149339281258","1","32.5","15","924.125","-62.5","3.41157327225767","195.46875","2604","-0.0368578825579889",""
"E20150000000000000000136","1681149339286110","1","32.5","15","924.125","-63.5","3.9638063558965","227.109375","1054","0.0056612696179297",""
"D0000840","1681149339291848","1","32.5","15","924.125","-63.5","2.81638872655804","161.3671875","1927","-0.0112939832727072",""
"D0000836","1681149339296545","1","32.5","15","924.125","-59.5","0.656543777215054","37.6171875","-781","-0.019197740056718",""
"D0000864","1681149339301340","1","32.5","15","924.125","-56.5","3.41157327225767","195.46875","885","-0.00580048452853372",""
"D0000859","1681149339306055","1","32.5","15","924.125","-62","3.30726257868144","189.4921875","-572","0.0494315190069859",""
"D0000909","1681149339358307","1","32.5","15","924.125","-71","4.63568994099041","265.60546875","169","0",""
"D0000905","1681149339388790","1","32.5","15","924.125","-62","0.319068003880213","18.28125","-1041","-0.0340713738993038",""
"E20150000000000000000136","1681149339394400","1","32.5","15","924.125","-64.5","4.10493258838198","235.1953125","624","0.034002409238936",""
"D0000917","1681149339399503","1","32.5","15","924.125","-52","4.72466082668778","270.703125","117","0.00128667700417628",""
"D0000865","1681149339403800","1","32.5","15","924.125","-51","2.74889357189107","157.5","-52","-0.00120431658961443",""
"D0000836","1681149339408333","1","32.5","15","924.125","-59.5","0.71790300873048","41.1328125","-1249","0.0143210552913215",""
"D0000859","1681149339412679","1","32.5","15","924.125","-63","3.19068003880213","182.8125","1197","-0.0285278365557649",""
"D0000840","1681149339417379","1","32.5","15","924.125","-63","3.02501011371048","173.3203125","-104","0.0433608848673336",""
"D0000864","1681149339421724","1","32.5","15","924.125","-57.5","3.48520435007618","199.6875","416","0.0159581551924467",""
