"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000861","1681055807581218","1","27","15","924.125","-65.5","4.43013651541373","253.828125","-1041","0.0825430331996004",""
"803012132900000000094C30","1681055807586191","1","27","15","924.125","-46.5","3.098641191529","177.5390625","-104","0.02327404964142",""
"300833B2DDD9201407240003","1681055807593922","1","27","15","924.125","-61.5","3.74291312244096","214.453125","390","-0.0335778960054645",""
"D0000905","1681055807608350","1","27","15","924.125","-70","5.17258321675038","296.3671875","39","0",""
"803012132900000000094C30","1681055807645876","1","27","15","924.125","-46.5","3.06182565261974","175.4296875","-26","-0.0160937132838025",""
"300833B2DDD9201407240003","1681055807652584","1","27","15","924.125","-62","3.65087427516783","209.1796875","1106","-0.0409359243353342",""
"D0000861","1681055807658090","1","27","15","924.125","-66","4.40559282280756","252.421875","-1354","-0.00833032640704678",""
"D0000864","1681055807663139","1","27","15","924.125","-61.5","5.16644729359884","296.015625","624","-0.0240137395730569",""
"D0000905","1681055807667338","1","27","15","924.125","-69","1.80396140655351","103.359375","1510","0",""
"803012132900000000094C30","1681055807695875","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-221","0.0256152663678274",""
"D0000861","1681055807702124","1","27","15","924.125","-65.5","4.4117287459591","252.7734375","-833","0.00363565001795488",""
"D0000905","1681055807707777","1","27","15","924.125","-69.5","2.01258279370596","115.3125","312","0.134601133516686",""
"D0000864","1681055807712448","1","27","15","924.125","-61","5.25235021772044","300.9375","-833","0.0454539938037427",""
"300833B2DDD9201407240003","1681055807716876","1","27","15","924.125","-62","3.85949566232027","221.1328125","-52","0.0846627144634052",""
"803012132900000000094C30","1681055807745435","1","27","15","924.125","-47","3.08636934522591","176.8359375","26","-0.0129210825577583",""
"D0000864","1681055807749695","1","27","15","924.125","-61","5.20326283250809","298.125","364","-0.0343849894790184",""
"D0000905","1681055807755703","1","27","15","924.125","-68.5","1.730330328735","99.140625","1770","-0.153658594353143",""
"D0000861","1681055807761082","1","27","15","924.125","-65","4.40559282280756","252.421875","-833","-0.00271536030548229",""
"300833B2DDD9201407240003","1681055807765897","1","27","15","924.125","-61.5","3.95153450959341","226.40625","-494","0.0489868259186752",""
"803012132900000000094C30","1681055807796058","1","27","15","924.125","-46.5","3.03114603686203","173.671875","208","-0.028461962270423",""
"D0000864","1681055807801568","1","27","15","924.125","-61","5.21553467881118","298.828125","-156","0.00617246786924315",""
"D0000861","1681055807806808","1","27","15","924.125","-65","4.40559282280756","252.421875","-468","0",""
"D0000905","1681055807811146","1","27","15","924.125","-68.5","1.98803910109979","113.90625","260","0.121275416940033",""
"300833B2DDD9201407240003","1681055807815925","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-364","-0.0288004700570805",""
"D0000905","1681055807847935","1","27","15","924.125","-69.5","2.11075756413064","120.9375","-364","0.0870326526356383",""
"803012132900000000094C30","1681055807852893","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","78","0.00845036753183558",""
"D0000864","1681055807857453","1","27","15","924.125","-61.5","5.27689391032661","302.34375","-468","0.0286467232514315",""
"300833B2DDD9201407240003","1681055807861772","1","27","15","924.125","-62","3.85949566232027","221.1328125","-143","-0.0209512787607423",""
"D0000861","1681055807866404","1","27","15","924.125","-64.5","4.39332097650448","251.71875","-989","-0.00537258248508709",""
"D0000861","1681055807896234","1","27","15","924.125","-64.5","4.55899090159613","261.2109375","-1927","0.144904114919439",""
"D0000864","1681055807901526","1","27","15","924.125","-61","5.23394244826581","299.8828125","-364","-0.025427029932938",""
"803012132900000000094C30","1681055807906448","1","27","15","924.125","-46.5","3.10477711468054","177.890625","-130","0.0269037422465806",""
"300833B2DDD9201407240003","1681055807911093","1","27","15","924.125","-61.5","3.89631120122953","223.2421875","-78","0.0194755434266083",""
"D0000905","1681055807915868","1","27","15","924.125","-68.5","1.78555363709889","102.3046875","2083","-0.12490081820622",""
"D0000861","1681055807947717","1","27","15","924.125","-65.5","4.42400059226219","253.4765625","-989","-0.0684114889107812",""
"803012132900000000094C30","1681055807952109","1","27","15","924.125","-46.5","3.10477711468054","177.890625","-78","0",""
"300833B2DDD9201407240003","1681055807956415","1","27","15","924.125","-61.5","3.90244712438107","223.59375","-338","0.00353232895482602",""
"D0000864","1681055807961342","1","27","15","924.125","-61","5.19712690935655","297.7734375","0","-0.0160584672553121",""
"D0000905","1681055807966391","1","27","15","924.125","-69","2.01258279370596","115.3125","1614","0.117241887396891",""
"803012132900000000094C30","1681055807998967","1","27","15","924.125","-46.5","3.06796157577128","175.78125","52","-0.0204992376401842",""
"D0000864","1681055808008484","1","27","15","924.125","-61","5.18485506305347","297.0703125","-156","-0.00679191433925693",""
"300833B2DDD9201407240003","1681055808013163","1","27","15","924.125","-62","3.79813643080485","217.6171875","78","-0.047958828842261",""
"D0000861","1681055808017773","1","27","15","924.125","-65.5","4.55899090159613","261.2109375","-2343","0.0502744758991914",""
"D0000905","1681055808021930","1","27","15","924.125","-68.5","2.03099056316059","116.3671875","937","0.00864755646792119",""
"D0000861","1681055808050529","1","27","15","924.125","-65","4.38104913020139","251.015625","-572","-0.141735076744051",""
"803012132900000000094C30","1681055808055869","1","27","15","924.125","-46.5","3.08023342207437","176.484375","26","0.00562694502444993",""
"D0000864","1681055808061438","1","27","15","924.125","-61","5.22780652511427","299.53125","-468","0.0211626220915205",""
"300833B2DDD9201407240003","1681055808081503","1","27","15","924.125","-61.5","3.91471897068416","224.296875","-325","0.0445091022083973",""
"D0000905","1681055808085905","1","27","15","924.125","-68.5","2.00031094740288","114.609375","989","-0.0125120916678878",""
"D0000861","1681055808114015","1","27","15","924.125","-65","4.44240836171682","254.53125","-468","0.0252169317472553",""
"D0000864","1681055808118442","1","27","15","924.125","-61","5.30757352608432","304.1015625","-1145","0.0365096969963182",""
"803012132900000000094C30","1681055808125817","1","27","15","924.125","-47","3.12318488413517","178.9453125","-221","0.0160211226944927",""
"300833B2DDD9201407240003","1681055808132759","1","27","15","924.125","-61.5","3.93312674013878","225.3515625","-403","0.00937015449258379",""
"D0000905","1681055808139949","1","27","15","924.125","-69","2.00031094740288","114.609375","1458","0",""
"300833B2DDD9201407240003","1681055808168792","1","27","15","924.125","-62","3.85335973916873","220.78125","-52","-0.0577581319229075",""
"D0000905","1681055808173911","1","27","15","924.125","-68.5","1.65669925091649","94.921875","1927","-0.263976324182174",""
"D0000861","1681055808178617","1","27","15","924.125","-65","4.55899090159613","261.2109375","-572","0.0470844872437676",""
"803012132900000000094C30","1681055808183476","1","27","15","924.125","-46.5","3.11091303783208","178.2421875","-78","-0.0055530693522477",""
"D0000864","1681055808188346","1","27","15","924.125","-61","5.23394244826581","299.8828125","-520","-0.0274820690473721",""
"300833B2DDD9201407240003","1681055808221386","1","27","15","924.125","-61.5","3.84108789286565","220.078125","-52","-0.00608785081532589",""
"D0000864","1681055808226045","1","27","15","924.125","-61","5.25235021772044","300.9375","-312","0.0127397713114904",""
"803012132900000000094C30","1681055808231579","1","27","15","924.125","-47","3.09250526837745","177.1875","26","-0.00998433857912968",""
"D0000861","1681055808236644","1","27","15","924.125","-65.5","4.30128212923134","246.4453125","-52","-0.115874902052601",""
"D0000905","1681055808267192","1","27","15","924.125","-70","5.20326283250809","298.125","-10","0",""
"300833B2DDD9201407240003","1681055808295578","1","27","15","924.125","-62","4.11720443468506","235.8984375","-1197","0.0971014338483681",""
"D0000864","1681055808299955","1","27","15","924.125","-61","5.24007837141735","300.234375","-416","-0.00433208531702408",""
"803012132900000000094C30","1681055808305515","1","27","15","924.125","-46.5","3.09250526837745","177.1875","-26","0",""
"D0000861","1681055808310156","1","27","15","924.125","-65.5","4.34423359129214","248.90625","-52","0.0152443885383934",""
"D0000864","1681055808346912","1","27","15","924.125","-60.5","5.19712690935655","297.7734375","52","-0.0238653553300759",""
"803012132900000000094C30","1681055808352474","1","27","15","924.125","-47","3.0556897294682","175.078125","26","-0.0204551476254552",""
"300833B2DDD9201407240003","1681055808358201","1","27","15","924.125","-62","3.64473835201628","208.828125","911","-0.196846212934195",""
"D0000861","1681055808362990","1","27","15","924.125","-65.5","4.31968989868597","247.5","104","-0.0121203931476417",""
"D0000905","1681055808377635","1","27","15","924.125","-70","5.28302983347815","302.6953125","-23","0.0188440984723172",""
"803012132900000000094C30","1681055808417375","1","27","15","924.125","-47","3.10477711468054","177.890625","26","0.0197337129339301",""
"D0000864","1681055808422224","1","27","15","924.125","-61.5","5.24621429456889","300.5859375","-624","0.0170057587519253",""
"D0000861","1681055808426697","1","27","15","924.125","-65","4.43013651541373","253.828125","-1041","0.0452330172827358",""
"300833B2DDD9201407240003","1681055808431112","1","27","15","924.125","-61.5","3.84722381601719","220.4296875","78","0.0724587925743801",""
"D0000905","1681055808439996","1","27","15","924.125","-69.5","1.90827210012974","109.3359375","1354","0",""
"D0000861","1681055808468748","1","27","15","924.125","-64.5","4.55285497844458","260.859375","-1822","0.0761419290340895",""
"D0000864","1681055808475052","1","27","15","924.125","-60.5","5.24621429456889","300.5859375","-260","0",""
"803012132900000000094C30","1681055808479636","1","27","15","924.125","-47","3.08636934522591","176.8359375","-52","-0.00771392426513989",""
"D0000905","1681055808483909","1","27","15","924.125","-69","1.91440802328128","109.6875","468","0.00364566786351707",""
"300833B2DDD9201407240003","1681055808489204","1","27","15","924.125","-61.5","3.7920005076533","217.265625","403","-0.024802553122902",""
"D0000861","1681055808518616","1","27","15","924.125","-65","4.4976316700807","257.6953125","-1249","-0.0288928755116633",""
"D0000864","1681055808524691","1","27","15","924.125","-60.5","5.20326283250809","298.125","-104","-0.0225759078594326",""
"300833B2DDD9201407240003","1681055808534993","1","27","15","924.125","-62","3.90858304753261","223.9453125","-273","0.0664297548520796",""
"803012132900000000094C30","1681055808539664","1","27","15","924.125","-46.5","3.04955380631665","174.7265625","182","-0.016001753803954",""
"D0000905","1681055808562326","1","27","15","924.125","-70","5.20939875565964","298.4765625","2","0",""
"D0000861","1681055808594248","1","27","15","924.125","-65.5","4.43013651541373","253.828125","156","-0.0232839848449978",""
"D0000864","1681055808599163","1","27","15","924.125","-60.5","5.28302983347815","302.6953125","-833","0.0279460571433307",""
"803012132900000000094C30","1681055808605863","1","27","15","924.125","-46.5","3.10477711468054","177.890625","-78","0.0217651311351474",""
"300833B2DDD9201407240003","1681055808611459","1","27","15","924.125","-61.5","3.8779034317749","222.1875","-247","-0.0104681958576769",""
"D0000905","1681055808634459","1","27","15","924.125","-70","5.16644729359884","296.015625","7","-0.0155358225809875",""
"300833B2DDD9201407240003","1681055808666842","1","27","15","924.125","-61.5","3.7920005076533","217.265625","299","-0.040468934157932",""
"D0000864","1681055808671531","1","27","15","924.125","-61","5.25235021772044","300.9375","-260","-0.0110609808817865",""
"D0000861","1681055808678279","1","27","15","924.125","-65.5","4.39332097650448","251.71875","-885","-0.0114309395026092",""
"803012132900000000094C30","1681055808683534","1","27","15","924.125","-46.5","3.08636934522591","176.8359375","-78","-0.00618347438132475",""
"D0000905","1681055808688006","1","27","15","924.125","-69.5","2.36846633649543","135.703125","-2708","0",""
"D0000861","1681055808716459","1","27","15","924.125","-65","4.31355397553442","247.1484375","208","-0.0545101824928791",""
"D0000905","1681055808721451","1","27","15","924.125","-69","1.93281579273591","110.7421875","364","-0.339857889527115",""
"D0000864","1681055808725822","1","27","15","924.125","-61.5","5.22167060196272","299.1796875","-208","-0.0147438998075763",""
"300833B2DDD9201407240003","1681055808730313","1","27","15","924.125","-61.5","3.81040827710793","218.3203125","-26","0.00756686736733114",""
