"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055443677567","1","23","15","924.125","-69.5","0.601320468851171","34.453125","13","-0.00590521005117206",""
"D0000905","1681055443736496","1","23","15","924.125","-69.5","0.564504929941916","32.34375","-18","-0.0163001794930128",""
"D0000905","1681055443790268","1","23","15","924.125","-69.5","0.589048622548086","33.75","-4","0.0119089647318772",""
"D0000862","1681055443814043","1","23","15","924.125","-69","4.34423359129214","248.90625","-2","0.00165058833181043",""
"D0000905","1681055443879772","1","23","15","924.125","-69.5","0.601320468851171","34.453125","56","0.00357731973745587",""
"D0000905","1681055443919654","1","23","15","924.125","-69.5","0.613592315154256","35.15625","-7","0.00802829411216213",""
"D0000905","1681055443980638","1","23","15","924.125","-69.5","0.589048622548086","33.75","4","-0.0105006042824757",""
"D0000862","1681055444004365","1","23","15","924.125","-69","4.33196174498905","248.203125","18","-0.00168233008155258",""
"D0000862","1681055444063731","1","23","15","924.125","-69","4.34423359129214","248.90625","-2","0.00539339732812131",""
"D0000905","1681055444087468","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","2","0.00449570943248034",""
"D0000905","1681055444134172","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","15","-0.0137112206997795",""
"D0000862","1681055444163500","1","23","15","924.125","-69","4.32582582183751","247.8515625","18","-0.00481388646445163",""
"D0000905","1681055444213021","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","75","0.00812145812327994",""
"D0000862","1681055444230291","1","23","15","924.125","-69","1.15355355249","66.09375","24","0",""
"D0000905","1681055444296581","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","28","0",""
"D0000862","1681055444320269","1","23","15","924.125","-69","4.24605882086745","243.28125","64","0",""
"D0000862","1681055444389018","1","23","15","924.125","-69","4.31355397553442","247.1484375","18","0.0256151266461603",""
"D0000905","1681055444416498","1","23","15","924.125","-69.5","0.625864161457342","35.859375","15","0.0040050754994861",""
"D0000862","1681055444463075","1","23","15","924.125","-69","4.30128212923134","246.4453125","2","-0.00432348631164171",""
"D0000905","1681055444495948","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","2","-0.0100750291309393",""
"D0000862","1681055444553614","1","23","15","924.125","-69","4.34423359129214","248.90625","13","0.0123774891509115",""
"D0000905","1681055444579106","1","23","15","924.125","-69.5","0.625864161457342","35.859375","-2","0.00962578542597375",""
"D0000862","1681055444626288","1","23","15","924.125","-69","4.38718505335293","251.3671875","-80","0.0154201707658086",""
"D0000905","1681055444645033","1","23","15","924.125","-70","0.638136007760427","36.5625","0","0.00485665092877349",""
"D0000862","1681055444681585","1","23","15","924.125","-69","4.30741805238288","246.796875","18","-0.0376367392006461",""
"D0000905","1681055444707059","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-2","-0.018067350630935",""
"D0000905","1681055444779446","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","13","0.00442323104675218",""
"D0000862","1681055444803149","1","23","15","924.125","-69","4.33809766814059","248.5546875","2","0.00658468843122244",""
"D0000862","1681055444853117","1","23","15","924.125","-69","4.33809766814059","248.5546875","20","0",""
"D0000905","1681055444876840","1","23","15","924.125","-69.5","0.66881562351814","38.3203125","-20","0.0164375847475846",""
"D0000862","1681055444936363","1","23","15","924.125","-69","4.32582582183751","247.8515625","13","-0.00384624397305877",""
"D0000905","1681055444971209","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","28","-0.0271431869178438",""
"D0000862","1681055445025316","1","23","15","924.125","-69","4.36877728389831","250.3125","-4","0.0125981753311791",""
"D0000905","1681055445054592","1","23","15","924.125","-69.5","0.601320468851171","34.453125","15","0.00959981128591109",""
"D0000862","1681055445096140","1","23","15","924.125","-69","1.24559239976314","71.3671875","-61","0",""
"D0000905","1681055445115701","1","23","15","924.125","-69.5","0.644271930911969","36.9140625","4","0.0183384688054849",""
"D0000905","1681055445158219","1","23","15","924.125","-69.5","0.589048622548086","33.75","10","-0.0338875280120331",""
"D0000862","1681055445191325","1","23","15","924.125","-69","1.19036909139926","68.203125","20","-0.0151371530810067",""
"D0000905","1681055445243249","1","23","15","924.125","-69.5","0.66881562351814","38.3203125","-34","0.0244760527764098",""
"D0000862","1681055445267054","1","23","15","924.125","-69","4.31968989868597","247.5","20","0",""
"D0000862","1681055445317368","1","23","15","924.125","-69","4.32582582183751","247.8515625","18","0.00318186216342618",""
"D0000905","1681055445348595","1","23","15","924.125","-69.5","0.601320468851171","34.453125","-7","-0.0167164803770136",""
"D0000862","1681055445398856","1","23","15","924.125","-69","4.33809766814059","248.5546875","65","0.00392922179684432",""
"D0000905","1681055445415038","1","23","15","924.125","-69.5","0.656543777215054","37.6171875","-41","0.0216852025949404",""
"D0000862","1681055445461307","1","23","15","924.125","-69","4.38104913020139","251.015625","-25","0.0179443962504103",""
"D0000905","1681055445484919","1","23","15","924.125","-70","0.644271930911969","36.9140625","-10","-0.00458185237448305",""
"D0000862","1681055445538660","1","23","15","924.125","-69","4.31968989868597","247.5","-10","-0.0206963159658481",""
"D0000905","1681055445568038","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","-4","-0.00385212076397996",""
"D0000862","1681055445618445","1","23","15","924.125","-69","4.33809766814059","248.5546875","-4","0.00601963575448862",""
"D0000905","1681055445647794","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","7","-0.0120436490965413",""
"D0000862","1681055445697721","1","23","15","924.125","-69","4.32582582183751","247.8515625","2","-0.00403885697791576",""
"D0000905","1681055445734465","1","23","15","924.125","-69.5","0.625864161457342","35.859375","-4","0.00923562742385717",""
"D0000862","1681055445778967","1","23","15","924.125","-69","4.35036951444368","249.2578125","-2","0.00788185081804027",""
"D0000905","1681055445802711","1","23","15","924.125","-69.5","0.613592315154256","35.15625","7","-0.00469162186474299",""
"D0000862","1681055445858671","1","23","15","924.125","-69","4.31968989868597","247.5","0","-0.0100429221174988",""
"D0000905","1681055445882332","1","23","15","924.125","-69.5","0.625864161457342","35.859375","7","0.00402135649867811",""
"D0000862","1681055445961128","1","23","15","924.125","-69","4.32582582183751","247.8515625","2","0.00156253074841763",""
"D0000905","1681055445986769","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","7","-0.00153290704339099",""
"D0000862","1681055446033136","1","23","15","924.125","-69","4.34423359129214","248.90625","2","0.00666976778513325",""
"D0000905","1681055446060637","1","23","15","924.125","-69.5","0.613592315154256","35.15625","13","-0.0021672742309339",""
"D0000862","1681055446114789","1","23","15","924.125","-69","4.35650543759522","249.609375","-18","0.00392128183632261",""
"D0000905","1681055446142173","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","13","0.0058903630135385",""
"D0000905","1681055446222886","1","23","15","924.125","-69.5","0.601320468851171","34.453125","15","-0.00991737470361806",""
"D0000862","1681055446246548","1","23","15","924.125","-69","4.35036951444368","249.2578125","13","-0.00121503815975095",""
"D0000862","1681055446309746","1","23","15","924.125","-69","4.33196174498905","248.203125","7","-0.00759955439526369",""
"D0000905","1681055446335170","1","23","15","924.125","-69.5","0.582912699396544","33.3984375","10","-0.00427733816636275",""
"D0000905","1681055446398417","1","23","15","924.125","-69.5","0.576776776245001","33.046875","0","-0.0025312222380607",""
"D0000862","1681055446422011","1","23","15","924.125","-69","1.17196132194463","67.1484375","7","0",""
"D0000862","1681055446481822","1","23","15","924.125","-69","4.31968989868597","247.5","-15","0",""
"D0000905","1681055446507365","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","2","0.00440831074156364",""
"D0000862","1681055446580028","1","23","15","924.125","-69","4.28901028292825","245.7421875","28","-0.00815083665410591",""
"D0000905","1681055446603720","1","23","15","924.125","-69.5","0.576776776245001","33.046875","10","-0.00498444957367936",""
"D0000862","1681055446659851","1","23","15","924.125","-69","4.37491320704985","250.6640625","-7","0.0280782604070099",""
"D0000905","1681055446683448","1","23","15","924.125","-69","0.595184545699629","34.1015625","7","0.00602393937728119",""
"D0000862","1681055446733834","1","23","15","924.125","-69","4.31355397553442","247.1484375","61","-0.0216390539570746",""
"D0000905","1681055446750019","1","23","15","924.125","-69.5","0.66881562351814","38.3203125","-9","0.0288580095640369",""
"D0000905","1681055446791180","1","23","15","924.125","-69.5","0.613592315154256","35.15625","2","-0.0350047354538428",""
"D0000862","1681055446818467","1","23","15","924.125","-69","4.39332097650448","251.71875","-23","0.0245908660638064",""
"D0000905","1681055446872522","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","4","0.00590441148080788",""
"D0000862","1681055446900043","1","23","15","924.125","-69","4.36264136074676","249.9609375","13","-0.00981245788532319",""
"D0000862","1681055446959525","1","23","15","924.125","-69","4.31355397553442","247.1484375","10","-0.0215315171501463",""
"D0000905","1681055446983259","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","13","-0.0057827903190668",""
"D0000905","1681055447023447","1","23","15","924.125","-69.5","0.625864161457342","35.859375","24","0.0119507474537642",""
"D0000862","1681055447042843","1","23","15","924.125","-69","1.17196132194463","67.1484375","9","0",""
"D0000862","1681055447080914","1","23","15","924.125","-69","1.17196132194463","67.1484375","41","0",""
"D0000905","1681055447100616","1","23","15","924.125","-69.5","0.607456392002714","34.8046875","29","-0.00622369913659468",""
"D0000862","1681055447141566","1","23","15","924.125","-69","4.34423359129214","248.90625","4","0",""
"D0000905","1681055447172871","1","23","15","924.125","-69.5","0.638136007760427","36.5625","-13","0.0110782792118625",""
"D0000862","1681055447221281","1","23","15","924.125","-69","4.31968989868597","247.5","10","-0.00803322902292542",""
"D0000905","1681055447245124","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","0","-0.00664715151857881",""
"D0000905","1681055447308306","1","23","15","924.125","-70","0.613592315154256","35.15625","4","-0.00253382629373279",""
"D0000862","1681055447331984","1","23","15","924.125","-69","4.32582582183751","247.8515625","-7","0.00144614159409072",""
"D0000862","1681055447398816","1","23","15","924.125","-69","4.31968989868597","247.5","13","-0.00239544249596937",""
"D0000905","1681055447428222","1","23","15","924.125","-69.5","0.632000084608884","36.2109375","0","0.00400510889849457",""
"D0000862","1681055447476838","1","23","15","924.125","-69","4.30128212923134","246.4453125","15","-0.00615565659265175",""
"D0000905","1681055447502306","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","-10","-0.0129657318360746",""
"D0000862","1681055447563751","1","23","15","924.125","-69.5","4.34423359129214","248.90625","2","0.012893876522895",""
"D0000905","1681055447587482","1","23","15","924.125","-69.5","0.619728238305799","35.5078125","-20","0.00751818413124002",""
"D0000905","1681055447648027","1","23","15","924.125","-70","0.607456392002714","34.8046875","-41","-0.0052883710592328",""
"D0000862","1681055447664281","1","23","15","924.125","-69","1.17196132194463","67.1484375","-9","0",""
"D0000905","1681055447716251","1","23","15","924.125","-69.5","0.521553467881118","29.8828125","25","-0.0328519433112798",""
"D0000862","1681055447745671","1","23","15","924.125","-69.5","4.33196174498905","248.203125","13","0",""
"D0000862","1681055447788715","1","23","15","924.125","-69","1.16582539879309","66.796875","29","0",""
"D0000905","1681055447806067","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","9","0.0213893577390164",""
"D0000905","1681055447850556","1","23","15","924.125","-69.5","0.576776776245001","33.046875","15","-0.0107954019796326",""
"D0000862","1681055447878193","1","23","15","924.125","-69","4.31968989868597","247.5","28","0",""
"D0000862","1681055447930546","1","23","15","924.125","-69","4.32582582183751","247.8515625","-7","0.00305793770921676",""
"D0000905","1681055447957897","1","23","15","924.125","-69.5","0.570640853093458","32.6953125","31","-0.00149143582499348",""
"D0000862","1681055448004479","1","23","15","924.125","-69","4.36877728389831","250.3125","-2","0.0151575817325737",""
"D0000905","1681055448033732","1","23","15","924.125","-69.5","0.595184545699629","34.1015625","0","0.00844423882854223",""
