"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000865","1681054310543996","1","25","15","924.125","-62","5.32598129553895","305.15625","729","-0.034463514019423",""
"D0000753","1681054310550173","1","25","15","924.125","-63.5","4.73693267299086","271.40625","1197","-0.0114239566515746",""
"D0000752","1681054310554640","1","25","15","924.125","-65","2.0616701789183","118.125","989","-0.00221625395948841",""
"D0000740","1681054310573179","1","25","15","924.125","-66","0.803805932852076","46.0546875","36","0",""
"D0000836","1681054310605298","1","25","15","924.125","-66.5","5.74935999299538","329.4140625","7","0.0105119808851653",""
"D0000774","1681054310633446","1","25","15","924.125","-69","1.03083508945915","59.0625","39","0",""
"D0000836","1681054310660920","1","25","15","924.125","-65","5.6941366846315","326.25","989","-0.0259039573552843",""
"D0000865","1681054310665607","1","25","15","924.125","-61.5","5.48551529747905","314.296875","-1718","0.034227146682095",""
"D0000753","1681054310673286","1","25","15","924.125","-63","4.79215598135474","274.5703125","-312","0.0117033125341404",""
"803012132900000000094C30","1681054310679840","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-52","-0.00226294738696198",""
"D0000752","1681054310713041","1","25","15","924.125","-66.5","2.08007794837293","119.1796875","-7","0.00303203034495915",""
"300833B2DDD9201407240003","1681054310743591","1","25","15","924.125","-66","1.43580601746096","82.265625","0","0.00486610922566773",""
"803012132900000000094C30","1681054310774627","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-78","0.0033779360648744",""
"D0000836","1681054310779708","1","25","15","924.125","-64.5","5.66959299202533","324.84375","312","-0.00539085472911826",""
"D0000753","1681054310790563","1","25","15","924.125","-63","4.75534044244549","272.4609375","-52","-0.00819046596812461",""
"D0000752","1681054310794790","1","25","15","924.125","-66","2.14143717988836","122.6953125","-937","0.0195833848598301",""
"D0000865","1681054310799387","1","25","15","924.125","-62","5.66345706887379","324.4921875","-2994","0.0347037985784731",""
"D0000773","1681054310816583","1","25","15","924.125","-69.5","5.03759290741645","288.6328125","70","0",""
"300833B2DDD9201407240003","1681054310845199","1","25","15","924.125","-66","1.44807786376405","82.96875","2","0.00315117338970603",""
"D0000836","1681054310892798","1","25","15","924.125","-63.5","5.77390368560155","330.8203125","-572","0.0240655019819668",""
"D0000865","1681054310896939","1","25","15","924.125","-62","5.66959299202533","324.84375","-2617","0.0016410961629759",""
"D0000752","1681054310907918","1","25","15","924.125","-66","1.76714586764426","101.25","2447","-0.0863236774832767",""
"803012132900000000094C30","1681054310912765","1","25","15","924.125","-49.5","5.43642791226671","311.484375","-78","-0.00115892956963779",""
"D0000753","1681054310922632","1","25","15","924.125","-64","4.85965113602171","278.4375","208","0.0206071645817007",""
"D0000740","1681054310946291","1","25","15","924.125","-66.5","0.9081166264283","52.03125","4","0.00729423770648123",""
"D0000773","1681054310974217","1","25","15","924.125","-70","5.08054436947724","291.09375","-10","0.00710916103273643",""
"D0000753","1681054311002011","1","25","15","924.125","-64","5.0314569842649","288.28125","-2135","0.0564706277597034",""
"803012132900000000094C30","1681054311007690","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-78","0.00168651264567422",""
"D0000865","1681054311013102","1","25","15","924.125","-62","5.50392306693368","315.3515625","-1223","-0.037210555409613",""
"D0000836","1681054311019043","1","25","15","924.125","-65","5.57141822160065","319.21875","2083","-0.0418475426780516",""
"D0000752","1681054311034530","1","25","15","924.125","-66.5","2.18438864194915","125.15625","-833","0.0859813483442525",""
"D0000774","1681054311069266","1","25","15","924.125","-69","1.14128170618692","65.390625","10","0.00661204128317023",""
"D0000740","1681054311097003","1","25","15","924.125","-66","0.9081166264283","52.03125","4","0",""
"D0000836","1681054311119392","1","25","15","924.125","-63.5","5.7800396087531","331.171875","104","0.0542420476365609",""
"D0000865","1681054311123652","1","25","15","924.125","-61.5","5.28302983347815","302.6953125","1497","-0.0521331493809362",""
"803012132900000000094C30","1681054311128563","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-26","0",""
"D0000753","1681054311132953","1","25","15","924.125","-64","4.85965113602171","278.4375","624","-0.0342333396537207",""
"D0000752","1681054311161746","1","25","15","924.125","-67","2.04939833261522","117.421875","-34","-0.027685422302177",""
"300833B2DDD9201407240003","1681054311190446","1","25","15","924.125","-66","1.45421378691559","83.3203125","0","0.000463703414919246",""
"803012132900000000094C30","1681054311229151","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-104","0",""
"D0000836","1681054311235021","1","25","15","924.125","-64.5","5.63891337626762","323.0859375","1093","-0.0318442682759894",""
"D0000865","1681054311239336","1","25","15","924.125","-62","5.36893275759974","307.6171875","494","0.0193742521046018",""
"D0000753","1681054311245976","1","25","15","924.125","-64","4.55899090159613","261.2109375","1458","-0.0694063901298021",""
"D0000752","1681054311265948","1","25","15","924.125","-67","5.19712690935655","297.7734375","23","0",""
"D0000740","1681054311291532","1","25","15","924.125","-66","0.920388472731385","52.734375","0","0.00164594700934694",""
"803012132900000000094C30","1681054311347534","1","25","15","924.125","-49.5","5.44256383541826","311.8359375","-104","0",""
"D0000753","1681054311351879","1","25","15","924.125","-64.5","5.10508806208341","292.5","-2968","0.134540163614493",""
"D0000865","1681054311357581","1","25","15","924.125","-61.5","5.44256383541826","311.8359375","390","0.0162468311952937",""
"D0000752","1681054311369240","1","25","15","924.125","-66","1.89600025382665","108.6328125","1302","0",""
"D0000836","1681054311374021","1","25","15","924.125","-64.5","6.03161245796634","345.5859375","-3229","0.0737115224820144",""
"D0000740","1681054311386166","1","25","15","924.125","-66.5","0.859029241215959","49.21875","15","-0.0169169868007931",""
"D0000774","1681054311436662","1","25","15","924.125","-69","4.18469958935203","239.765625","20","0",""
"803012132900000000094C30","1681054311464901","1","25","15","924.125","-49.5","5.47324345117597","313.59375","-182","0.00682015442546137",""
"D0000865","1681054311490292","1","25","15","924.125","-61.5","5.34438906499357","306.2109375","1328","-0.0193011536816843",""
"D0000836","1681054311494730","1","25","15","924.125","-64","5.56528229844911","318.8671875","1510","-0.100796197298358",""
"D0000753","1681054311498983","1","25","15","924.125","-64","4.76761228874857","273.1640625","364","-0.0598560998272268",""
"300833B2DDD9201407240003","1681054311537837","1","25","15","924.125","-65.5","1.46648563321867","84.0234375","2","0.000921683134511976",""
"803012132900000000094C30","1681054311589605","1","25","15","924.125","-49.5","5.39961237335746","309.375","-26","-0.0154053322643019",""
"D0000865","1681054311597783","1","25","15","924.125","-61","5.42415606596363","310.78125","-117","0.0193616095075692",""
"D0000753","1681054311602910","1","25","15","924.125","-64.5","4.79215598135474","274.5703125","52","0.0061617178554418",""
"D0000836","1681054311607282","1","25","15","924.125","-64.5","5.6082337605099","321.328125","-781","0.00995669104266806",""
"300833B2DDD9201407240003","1681054311654382","1","25","15","924.125","-65.5","1.45421378691559","83.3203125","6","-0.00274730297980394",""
"D0000836","1681054311683781","1","25","15","924.125","-64","5.3198453723874","304.8046875","1562","-0.0983585929993775",""
"D0000752","1681054311688974","1","25","15","924.125","-66.5","2.1475731030399","123.046875","624","0.0205288794076189",""
"D0000753","1681054311695354","1","25","15","924.125","-65.5","4.8719229823248","279.140625","-937","0.0225130756736849",""
"D0000865","1681054311699681","1","25","15","924.125","-60","5.45483568172134","312.5390625","-1393","0.00785551300764612",""
"803012132900000000094C30","1681054311704308","1","25","15","924.125","-49.5","5.37506868075129","307.96875","-52","-0.00558284309532009",""
"D0000905","1681054311748081","1","25","15","924.125","-73.5","2.87774795807346","164.8828125","50","-0.000151555441294919",""
"D0000753","1681054311778415","1","25","15","924.125","-64.5","4.75534044244549","272.4609375","1197","-0.0366207009898975",""
"D0000865","1681054311783499","1","25","15","924.125","-61","5.29530167978123","303.3984375","-117","-0.0496599481633569",""
"803012132900000000094C30","1681054311788029","1","25","15","924.125","-49.5","5.39347645020591","309.0234375","-52","0.00573663284805336",""
"D0000836","1681054311792758","1","25","15","924.125","-64.5","5.64504929941916","323.4375","-260","0.0778594316525792",""
"D0000752","1681054311798407","1","25","15","924.125","-65","2.09848571782756","120.234375","-156","-0.0117033957135873",""
"D0000905","1681054311836756","1","25","15","924.125","-73.5","2.87774795807346","164.8828125","52","0",""
"D0000836","1681054311865479","1","25","15","924.125","-63","5.67572891517687","325.1953125","104","0.011007289014908",""
"803012132900000000094C30","1681054311876308","1","25","15","924.125","-49.5","5.39961237335746","309.375","-104","0.00181348013559992",""
"D0000865","1681054311883226","1","25","15","924.125","-61.5","5.29530167978123","303.3984375","-117","0",""
"D0000905","1681054311898798","1","25","15","924.125","-73","6.17273869045182","353.671875","-59","0",""
"D0000751","1681054311934976","1","25","15","924.125","-65.5","3.38089365649995","193.7109375","-13","0",""
"D0000865","1681054311959553","1","25","15","924.125","-62.5","5.405748296509","309.7265625","0","0.037754134605464",""
"D0000836","1681054311964882","1","25","15","924.125","-63.5","5.85980660972315","335.7421875","-1614","0.0483161110501569",""
"803012132900000000094C30","1681054311969831","1","25","15","924.125","-50","5.41188421966054","310.078125","-52","0.00342359019472483",""
"300833B2DDD9201407240003","1681054311988678","1","25","15","924.125","-65.5","1.41739824800633","81.2109375","2","-0.00287336156383489",""
"D0000905","1681054312020900","1","25","15","924.125","-73","6.11751538208794","350.5078125","-25","-0.0118002155248532",""
"D0000751","1681054312057680","1","25","15","924.125","-64.5","0.202485464000905","11.6015625","-729","0",""
"803012132900000000094C30","1681054312063099","1","25","15","924.125","-49.5","5.43029198911517","311.1328125","-78","0.00514942572663588",""
"D0000836","1681054312069827","1","25","15","924.125","-63.5","5.6511852225707","323.7890625","-208","-0.0518665514153247",""
"D0000865","1681054312082107","1","25","15","924.125","-63.5","5.49778714378214","315","-664","0.019594490537717",""
"D0000753","1681054312097707","1","25","15","924.125","-65","5.32598129553895","305.15625","20","0.0466299681759271",""
"D0000759","1681054312121660","1","25","15","924.125","-59.5","6.07456392002714","348.046875","-13","-0.000156441290350616",""
"D0000753","1681054312172769","1","25","15","924.125","-65.5","5.51005899008522","315.703125","-2291","0.0639839917230922",""
"D0000836","1681054312179064","1","25","15","924.125","-63.5","5.44256383541826","311.8359375","937","-0.0498286774470303",""
"803012132900000000094C30","1681054312188878","1","25","15","924.125","-49.5","5.4916512206306","314.6484375","-403","0.0127280557875818",""
"D0000865","1681054312193177","1","25","15","924.125","-62.5","5.50392306693368","315.3515625","-338","0.00144136322040718",""
"D0000759","1681054312204389","1","25","15","924.125","-66","6.05002022742097","346.640625","9","-0.00774056076542083",""
"D0000751","1681054312222117","1","25","15","924.125","-65","0.141126232485479","8.0859375","-9","-0.00973577801167772",""
"803012132900000000094C30","1681054312247972","1","25","15","924.125","-50","5.47324345117597","313.59375","-247","-0.00812733337854731",""
"D0000865","1681054312252258","1","25","15","924.125","-64","5.28916575662969","303.046875","1054","-0.0948397530707313",""
"D0000836","1681054312260083","1","25","15","924.125","-62.5","5.62664152996453","322.3828125","312","0.0592795071121434",""
"D0000751","1681054312264341","1","25","15","924.125","-64.5","0.0552233083638831","3.1640625","677","-0.0530809724438412",""
"D0000753","1681054312269483","1","25","15","924.125","-64.5","5.25235021772044","300.9375","-937","-0.0695232638646551",""
"D0000759","1681054312289892","1","25","15","924.125","-66","5.99479691905709","343.4765625","8","-0.016851220612325",""
"D0000973","1681054312313503","1","25","15","924.125","-74.5","5.46710752802443","313.2421875","78","-0.000389463583580841",""
"D0000751","1681054312347310","1","25","15","924.125","-64.5","6.17887461360336","354.0234375","2187","-0.0501681053785902",""
"803012132900000000094C30","1681054312352695","1","25","15","924.125","-50","5.43642791226671","311.484375","-208","-0.00917232391493511",""
