"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681055568431322","1","24","15","924.125","-68.5","3.61405873625857","207.0703125","468","0.0127273474703564",""
"D0000905","1681055568461411","1","24","15","924.125","-68.5","3.36248588704533","192.65625","2916","-0.218145525890379",""
"D0000862","1681055568467936","1","24","15","924.125","-67","1.01856324315607","58.359375","1770","-0.125034691803488",""
"D0000905","1681055568497994","1","24","15","924.125","-68.5","3.5465635815916","203.203125","1718","0.131284104275722",""
"D0000862","1681055568502372","1","24","15","924.125","-67","1.23332055346006","70.6640625","-1393","0.162714236588799",""
"D0000862","1681055568534449","1","24","15","924.125","-67","1.03697101261069","59.4140625","1562","-0.159707915718428",""
"D0000905","1681055568541967","1","24","15","924.125","-68.5","3.69996166038017","211.9921875","-1041","0.0910173361441254",""
"D0000862","1681055568570864","1","24","15","924.125","-67","1.22104870715697","69.9609375","156","0.131889781318653",""
"D0000905","1681055568576607","1","24","15","924.125","-67.5","3.64473835201628","208.828125","-208","-0.041594397113615",""
"D0000905","1681055568612141","1","24","15","924.125","-68.5","3.69996166038017","211.9921875","-729","0.0405479235666017",""
"D0000862","1681055568616472","1","24","15","924.125","-68","1.20264093770234","68.90625","-52","-0.0105305349647403",""
"D0000905","1681055568636494","1","24","15","924.125","-68","3.44838881116692","197.578125","2031","-0.269526576952147",""
"D0000862","1681055568642474","1","24","15","924.125","-67","1.1965050145508","68.5546875","-559","-0.00615691919431678",""
"D0000862","1681055568676794","1","24","15","924.125","-67","1.43580601746096","82.265625","-2617","0.181922969193892",""
"D0000905","1681055568700465","1","24","15","924.125","-69","0.595184545699629","34.1015625","-23","0",""
"D0000862","1681055568737732","1","24","15","924.125","-67.5","1.15968947564154","66.4453125","781","-0.118220971808693",""
"D0000905","1681055568743047","1","24","15","924.125","-68","3.76132089189559","215.5078125","-1145","0",""
"D0000862","1681055568775397","1","24","15","924.125","-68","1.27013609236931","72.7734375","-2109","0.0765076286215651",""
"D0000905","1681055568780685","1","24","15","924.125","-68.5","3.68155389092554","210.9375","104","-0.0552951476586993",""
"D0000862","1681055568810789","1","24","15","924.125","-68","1.2394564766116","71.015625","156","-0.0226170056637976",""
"D0000905","1681055568816195","1","24","15","924.125","-69","3.78586458450176","216.9140625","-1874","0.0766422872188292",""
"D0000905","1681055568847307","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","312","-0.102913482187339",""
"D0000862","1681055568853168","1","24","15","924.125","-67","1.16582539879309","66.796875","520","-0.0453315688120885",""
"D0000862","1681055568885067","1","24","15","924.125","-67.5","1.20264093770234","68.90625","104","0.0301123319647559",""
"D0000905","1681055568889444","1","24","15","924.125","-68","3.62019465941011","207.421875","-52","-0.0265952841976025",""
"D0000862","1681055568920216","1","24","15","924.125","-67.5","1.14741762933846","65.7421875","559","-0.0409920599737012",""
"D0000905","1681055568924506","1","24","15","924.125","-69","3.52201988898543","201.796875","1354","-0.0730555988320689",""
"D0000862","1681055568950568","1","24","15","924.125","-67","1.25172832291468","71.71875","-468","0.0896668298346279",""
"D0000905","1681055568956205","1","24","15","924.125","-68","3.5895150436524","205.6640625","-260","0.0555542553959707",""
"D0000862","1681055568988416","1","24","15","924.125","-67.5","1.17809724509617","67.5","156","-0.0507584695277822",""
"D0000905","1681055568993295","1","24","15","924.125","-68","3.58337912050086","205.3125","729","-0.00431631741414465",""
"D0000862","1681055569023715","1","24","15","924.125","-67","1.09833024412612","62.9296875","312","-0.0589591424000149",""
"D0000905","1681055569029468","1","24","15","924.125","-68.5","3.66928204462245","210.234375","52","0.0619603289876082",""
"D0000905","1681055569062411","1","24","15","924.125","-68.5","3.60792281310703","206.71875","364","-0.048596731594155",""
"D0000862","1681055569068137","1","24","15","924.125","-67","1.16582539879309","66.796875","0","0.0396428423258042",""
"D0000862","1681055569099694","1","24","15","924.125","-67","1.11673801358075","63.984375","664","-0.0405849004380961",""
"D0000905","1681055569104907","1","24","15","924.125","-68.5","3.68155389092554","210.9375","-364","0.045206761923181",""
"D0000862","1681055569135764","1","24","15","924.125","-67","1.08605839782303","62.2265625","950","-0.0221918786929062",""
"D0000905","1681055569140781","1","24","15","924.125","-68.5","3.65701019831937","209.53125","156","-0.0178505004059347",""
"D0000905","1681055569173295","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","156","0.00492379322416882",""
"D0000862","1681055569178217","1","24","15","924.125","-67.5","1.20264093770234","68.90625","-781","0.0716498726808912",""
"D0000862","1681055569209501","1","24","15","924.125","-67.5","1.17196132194463","67.1484375","364","-0.0255869154984377",""
"D0000905","1681055569215217","1","24","15","924.125","-68","3.7920005076533","217.265625","-260","0.0801950400911962",""
"D0000862","1681055569245907","1","24","15","924.125","-67.5","1.11673801358075","63.984375","729","-0.0395767158165035",""
"D0000905","1681055569251024","1","24","15","924.125","-68","3.74291312244096","214.453125","-520","-0.035767802472282",""
"D0000862","1681055569282909","1","24","15","924.125","-67","1.15355355249","66.09375","-52","0.0259594961716596",""
"D0000905","1681055569294457","1","24","15","924.125","-68","3.59565096680394","206.015625","-156","-0.0884629914897658",""
"D0000862","1681055569317799","1","24","15","924.125","-67.5","1.13514578303537","65.0390625","781","-0.0137654525271389",""
"D0000905","1681055569323156","1","24","15","924.125","-68.5","3.49134027322772","200.0390625","1614","-0.0948314442712507",""
"D0000862","1681055569353772","1","24","15","924.125","-67","1.04310693576224","59.765625","1106","-0.0667551550707301",""
"D0000905","1681055569360402","1","24","15","924.125","-68","3.675417967774","210.5859375","-104","0.128947172494194",""
"D0000905","1681055569390880","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-1249","-0.00525271385558846",""
"D0000862","1681055569396324","1","24","15","924.125","-68","1.06765062836841","61.171875","781","0.0150490893862216",""
"D0000905","1681055569429811","1","24","15","924.125","-68.5","3.5036121195308","200.7421875","2135","-0.111029507283319",""
"D0000862","1681055569434044","1","24","15","924.125","-67.5","1.2394564766116","71.015625","-221","0.118838334065151",""
"D0000862","1681055569462692","1","24","15","924.125","-67.5","1.04310693576224","59.765625","950","-0.178824030037001",""
"D0000905","1681055569470068","1","24","15","924.125","-68.5","3.56497135104623","204.2578125","885","0.0397675467348846",""
"D0000905","1681055569501522","1","24","15","924.125","-68","3.51588396583389","201.4453125","260","-0.0407178006970497",""
"D0000862","1681055569506681","1","24","15","924.125","-67","1.23332055346006","70.6640625","-442","0.112820446011716",""
"D0000905","1681055569546835","1","24","15","924.125","-69.5","3.46066065747001","198.28125","1770","-0.0317972748662773",""
"D0000862","1681055569552349","1","24","15","924.125","-67.5","1.08605839782303","62.2265625","559","-0.0841335970345756",""
"D0000905","1681055569582433","1","24","15","924.125","-68.5","3.57724319734932","204.9609375","0","0.0854472735805909",""
"D0000862","1681055569590058","1","24","15","924.125","-67.5","0.994019550549895","56.953125","2057","-0.0636819643416525",""
"D0000905","1681055569612461","1","24","15","924.125","-68.5","3.59565096680394","206.015625","2083","0.0159942932819993",""
"D0000862","1681055569624453","1","24","15","924.125","-67","1.16582539879309","66.796875","-664","0.130326557957189",""
"D0000862","1681055569645750","1","24","15","924.125","-67","1.19036909139926","68.203125","0","0.0300685003316195",""
"D0000905","1681055569651919","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-52","0.0486873778368772",""
"D0000862","1681055569683222","1","24","15","924.125","-67","1.22104870715697","69.9609375","-442","0.0213615783639284",""
"D0000905","1681055569689601","1","24","15","924.125","-68.5","3.66928204462245","210.234375","-156","0",""
"D0000905","1681055569720432","1","24","15","924.125","-68","3.675417967774","210.5859375","-729","0.00519257282899111",""
"D0000862","1681055569726670","1","24","15","924.125","-67","1.25172832291468","71.71875","-1328","0.0184234271877445",""
"D0000862","1681055569754925","1","24","15","924.125","-67","0.93266031903447","53.4375","2773","-0.29463086428287",""
"D0000905","1681055569759471","1","24","15","924.125","-68","3.76132089189559","215.5078125","-1614","0.0574115879112874",""
"D0000862","1681055569785606","1","24","15","924.125","-67","1.15355355249","66.09375","390","0.187846539032708",""
"D0000905","1681055569793326","1","24","15","924.125","-68.5","3.52201988898543","201.796875","937","-0.184421689639178",""
"D0000862","1681055569825965","1","24","15","924.125","-67","1.14741762933846","65.7421875","273","-0.00396670415249696",""
"D0000905","1681055569830302","1","24","15","924.125","-68.5","3.58337912050086","205.3125","885","0.0432962496999743",""
"D0000905","1681055569860086","1","24","15","924.125","-68","3.5465635815916","203.203125","1093","-0.0322506472382403",""
"D0000862","1681055569867038","1","24","15","924.125","-67","1.14128170618692","65.390625","169","-0.00389774822610048",""
"D0000905","1681055569889383","1","24","15","924.125","-68.5","3.5895150436524","205.6640625","52","0.0382512028615345",""
"D0000862","1681055569895287","1","24","15","924.125","-68","1.09219432097458","62.578125","1197","-0.0453374527638146",""
"D0000905","1681055569916250","1","24","15","924.125","-68","3.68155389092554","210.9375","-677","0.0893803994997348",""
"D0000862","1681055569921082","1","24","15","924.125","-66.5","1.18423316824771","67.8515625","52","0.0930949096088147",""
"D0000905","1681055569954679","1","24","15","924.125","-68.5","3.57724319734932","204.9609375","677","-0.0708206723864952",""
"D0000862","1681055569960602","1","24","15","924.125","-67.5","1.11673801358075","63.984375","572","-0.0445600794989088",""
"D0000862","1681055569992571","1","24","15","924.125","-68","1.10446616727766","63.28125","937","-0.0100154657881463",""
"D0000905","1681055569998565","1","24","15","924.125","-68.5","3.65087427516783","209.1796875","273","0.0437749294692499",""
"D0000862","1681055570028461","1","24","15","924.125","-67","1.23332055346006","70.6640625","-468","0.0936733483060219",""
"D0000905","1681055570032811","1","24","15","924.125","-69","3.66928204462245","210.234375","-729","0.0140243134576848",""
"D0000905","1681055570064242","1","24","15","924.125","-69","3.44838881116692","197.578125","1614","-0.183364183896869",""
"D0000862","1681055570069460","1","24","15","924.125","-67","1.03083508945915","59.0625","1666","-0.128857850810767",""
"D0000905","1681055570101591","1","24","15","924.125","-68.5","3.60792281310703","206.71875","677","0.111446023592499",""
"D0000862","1681055570107548","1","24","15","924.125","-67","1.21491278400543","69.609375","-156","0.126096576000807",""
"D0000905","1681055570137982","1","24","15","924.125","-67.5","3.62633058256166","207.7734375","156","0.0131976763120517",""
"D0000862","1681055570143272","1","24","15","924.125","-67","1.2394564766116","71.015625","-273","0.0179254521207731",""
"D0000862","1681055570175516","1","24","15","924.125","-68.5","1.17196132194463","67.1484375","-208","-0.0546152568476887",""
"D0000905","1681055570180874","1","24","15","924.125","-68.5","3.60178688995549","206.3671875","312","-0.0149297969682575",""
"D0000862","1681055570211052","1","24","15","924.125","-67","1.2394564766116","71.015625","-729","0.0495557840442615",""
"D0000905","1681055570215414","1","24","15","924.125","-68.5","3.66314612147091","209.8828125","-468","0.0463498010685075",""
"D0000905","1681055570247769","1","24","15","924.125","-69","3.56497135104623","204.2578125","0","-0.0791678382398393",""
"D0000862","1681055570252235","1","24","15","924.125","-67.5","1.15355355249","66.09375","0","-0.0544227224939599",""
"D0000905","1681055570284123","1","24","15","924.125","-68","3.85335973916873","220.78125","-1562","0.206974033279952",""
"D0000862","1681055570291745","1","24","15","924.125","-67.5","1.1106020904292","63.6328125","885","-0.0283635912486554",""
"D0000862","1681055570314925","1","24","15","924.125","-67.5","1.16582539879309","66.796875","-729","0.0621583225200874",""
"D0000905","1681055570320291","1","24","15","924.125","-68.5","3.57724319734932","204.9609375","364","-0.199185732694042",""
"D0000905","1681055570358724","1","24","15","924.125","-68.5","3.51588396583389","201.4453125","1041","-0.0416548832749525",""
"D0000862","1681055570373159","1","24","15","924.125","-68","4.36877728389831","250.3125","-4","0",""
"D0000905","1681055570418320","1","24","15","924.125","-68","3.5036121195308","200.7421875","1770","-0.00537258248508709",""
