"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"D0000905","1681054847204459","1","27","15","924.125","-71","2.54027218473862","145.546875","10","-0.0309416723793245",""
"300833B2DDD9201407240003","1681054847253596","1","27","15","924.125","-65","1.51557301843101","86.8359375","-585","0.0615119045967489",""
"803012132900000000094C30","1681054847258463","1","27","15","924.125","-48","5.23394244826581","299.8828125","78","0.00894061894267105",""
"D0000904","1681054847299133","1","27","15","924.125","-72.5","4.93941813699176","283.0078125","-28","-0.000486411011138853",""
"D0000905","1681054847326866","1","27","15","924.125","-71.5","2.57708772364788","147.65625","-13","0.00784720871636222",""
"300833B2DDD9201407240003","1681054847354697","1","27","15","924.125","-64.5","1.46648563321867","84.0234375","-468","-0.0126679034146547",""
"803012132900000000094C30","1681054847359795","1","27","15","924.125","-48","5.20939875565964","298.4765625","78","-0.00631951260769056",""
"D0000861","1681054847376788","1","27","15","924.125","-74","5.13576767784113","294.2578125","23","-0.00149581456355743",""
"D0000904","1681054847410421","1","27","15","924.125","-72.5","4.84737928971863","277.734375","96","-0.0215780964107485",""
"803012132900000000094C30","1681054847443272","1","27","15","924.125","-48.5","5.17258321675038","296.3671875","208","-0.0115068016021629",""
"300833B2DDD9201407240003","1681054847450275","1","27","15","924.125","-65","1.27013609236931","72.7734375","-221","-0.0535996862510201",""
"D0000905","1681054847464228","1","27","15","924.125","-68","5.3198453723874","304.8046875","3177","0",""
"D0000862","1681054847499865","1","27","15","924.125","-73","1.20264093770234","68.90625","-52","0.000979816469126782",""
"D0000861","1681054847526749","1","27","15","924.125","-74.5","5.36893275759974","307.6171875","-13","0.0405672414150596",""
"D0000864","1681054847561433","1","27","15","924.125","-67.5","1.2394564766116","71.015625","20","-0.000571623163435137",""
"803012132900000000094C30","1681054847586980","1","27","15","924.125","-48","5.20326283250809","298.125","104","0.00557005222014867",""
"D0000905","1681054847603698","1","27","15","924.125","-71.5","5.51005899008522","315.703125","93","0.0355836997175692",""
"D0000861","1681054847662876","1","27","15","924.125","-74","5.0314569842649","288.28125","119","-0.0646827720362924",""
"803012132900000000094C30","1681054847686653","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","78","0.00160617431892915",""
"D0000864","1681054847700940","1","27","15","924.125","-67.5","1.21491278400543","69.609375","7","-0.00459022738330335",""
"D0000905","1681054847726807","1","27","15","924.125","-71.5","2.58322364679942","148.0078125","-23","0",""
"D0000904","1681054847752445","1","27","15","924.125","-72.5","5.14803952414421","294.9609375","-75","0.0229355788823025",""
"803012132900000000094C30","1681054847779069","1","27","15","924.125","-48","5.26462206402352","301.640625","-182","0.015590697671568",""
"300833B2DDD9201407240003","1681054847783475","1","27","15","924.125","-64.5","1.23332055346006","70.6640625","611","-0.00288281295721414",""
"D0000864","1681054847795085","1","27","15","924.125","-67","1.1965050145508","68.5546875","-13","-0.00510145667504249",""
"D0000905","1681054847819091","1","27","15","924.125","-71","2.60163141625405","149.0625","7","0.00520433269767105",""
"D0000861","1681054847842807","1","27","15","924.125","-72.5","5.35666091129666","306.9140625","78","0.0471563392811863",""
"300833B2DDD9201407240003","1681054847867890","1","27","15","924.125","-64.5","1.14128170618692","65.390625","1106","-0.0284473516953074",""
"803012132900000000094C30","1681054847872860","1","27","15","924.125","-48","5.23394244826581","299.8828125","156","-0.00853451892455699",""
"D0000905","1681054847882725","1","27","15","924.125","-68.5","5.39347645020591","309.0234375","2083","0",""
"D0000904","1681054847894849","1","27","15","924.125","-72","4.98236959905256","285.46875","41","-0.0303537102050987",""
"D0000864","1681054847928534","1","27","15","924.125","-67.5","1.30081570812702","74.53125","-28","0.020394065291914",""
"803012132900000000094C30","1681054847966175","1","27","15","924.125","-48","5.17258321675038","296.3671875","273","-0.0171561070450222",""
"300833B2DDD9201407240003","1681054847972889","1","27","15","924.125","-65","1.39285455540016","79.8046875","-533","0.0625127927743657",""
"D0000864","1681054848016518","1","27","15","924.125","-67.5","1.30695163127857","74.8828125","10","0.00181956052112458",""
"D0000862","1681054848042496","1","27","15","924.125","-72.5","1.12900985988383","64.6875","18","-0.00354035533297489",""
"803012132900000000094C30","1681054848065642","1","27","15","924.125","-48.5","5.27075798717506","301.9921875","-78","0.025752012287995",""
"300833B2DDD9201407240003","1681054848070717","1","27","15","924.125","-64","1.50330117212793","86.1328125","-807","0.0294563911357817",""
"D0000864","1681054848096816","1","27","15","924.125","-68","1.34376717018782","76.9921875","-46","0.0119623561899892",""
"E2806894000050106F3685D1","1681054848131396","1","27","15","924.125","-70","4.26446659032208","244.3359375","3","0",""
"803012132900000000094C30","1681054848161152","1","27","15","924.125","-48","5.19712690935655","297.7734375","247","-0.020114192803764",""
"300833B2DDD9201407240003","1681054848169713","1","27","15","924.125","-64.5","1.42353417115788","81.5625","-195","-0.0210230591900493",""
"D0000862","1681054848187777","1","27","15","924.125","-72.5","1.41126232485479","80.859375","-119","0.0506896414050616",""
"E2806894000050106F3685D1","1681054848222882","1","27","15","924.125","-70","4.33196174498905","248.203125","-18","0.0192490035830277",""
"D0000905","1681054848249794","1","27","15","924.125","-71.5","2.56481587734479","146.953125","-64","0",""
"803012132900000000094C30","1681054848273224","1","27","15","924.125","-48","5.24007837141735","300.234375","78","0.00999933516163158",""
"300833B2DDD9201407240003","1681054848278219","1","27","15","924.125","-63","1.28854386182394","73.828125","52","-0.0324592988737374",""
"D0000862","1681054848329709","1","27","15","924.125","-72.5","1.29467978497548","74.1796875","-4","-0.0214310518059484",""
"803012132900000000094C30","1681054848358111","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","104","-0.00188594499617874",""
"300833B2DDD9201407240003","1681054848364154","1","27","15","924.125","-65","1.28854386182394","73.828125","-169","0",""
"D0000864","1681054848408517","1","27","15","924.125","-67.5","1.37444678594553","78.75","-34","0.00256804137443616",""
"D0000861","1681054848432283","1","27","15","924.125","-73","5.28916575662969","303.046875","23","-0.00298742330781385",""
"803012132900000000094C30","1681054848454984","1","27","15","924.125","-48.5","5.22780652511427","299.53125","221","-0.00165259889639657",""
"300833B2DDD9201407240003","1681054848475191","1","27","15","924.125","-65","1.26400016921777","72.421875","10","-0.00576716636402731",""
"D0000864","1681054848509446","1","27","15","924.125","-67.5","4.48535982377761","256.9921875","-41","0",""
"D0000905","1681054848543528","1","27","15","924.125","-71","5.29530167978123","303.3984375","3385","0",""
"803012132900000000094C30","1681054848548858","1","27","15","924.125","-48","5.20939875565964","298.4765625","208","-0.00511618380671831",""
"300833B2DDD9201407240003","1681054848556154","1","27","15","924.125","-64","1.2824079386724","73.4765625","273","0.0059320509204436",""
"D0000904","1681054848571315","1","27","15","924.125","-72","5.02532106111336","287.9296875","-36","0.00165661761305723",""
"D0000861","1681054848619256","1","27","15","924.125","-74.5","5.49778714378214","315","-54","0.0291118783903625",""
"803012132900000000094C30","1681054848643306","1","27","15","924.125","-48.5","5.23394244826581","299.8828125","156","0.00678012082376016",""
"300833B2DDD9201407240003","1681054848649497","1","27","15","924.125","-63.5","1.21491278400543","69.609375","494","-0.0188660568205101",""
"D0000905","1681054848676102","1","27","15","924.125","-70.5","2.75502949504261","157.8515625","-57","0",""
"D0000904","1681054848726163","1","27","15","924.125","-72","5.17871913990192","296.71875","-78","0.0258466710727011",""
"300833B2DDD9201407240003","1681054848752123","1","27","15","924.125","-65","1.1965050145508","68.5546875","1054","-0.0046798729237413",""
"803012132900000000094C30","1681054848758140","1","27","15","924.125","-48","5.22780652511427","299.53125","78","-0.00139411857891064",""
"D0000905","1681054848784485","1","27","15","924.125","-71.5","2.77957318764878","159.2578125","-41","0.00590838832254597",""
"D0000862","1681054848808088","1","27","15","924.125","-73.5","1.26400016921777","72.421875","-4","-0.00167327801691363",""
"300833B2DDD9201407240003","1681054848865381","1","27","15","924.125","-64.5","1.20877686085389","69.2578125","755","0.00282703584542593",""
"803012132900000000094C30","1681054848870416","1","27","15","924.125","-48","5.25235021772044","300.9375","26","0.00570352391929264",""
"D0000905","1681054848940260","1","27","15","924.125","-71","5.74322406984384","329.0625","-13","0",""
"E2806894000050106F3685D1","1681054848969150","1","27","15","924.125","-69.5","1.14128170618692","65.390625","-7","0",""
"803012132900000000094C30","1681054848997074","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","182","-0.00631986186781036",""
"300833B2DDD9201407240003","1681054849001653","1","27","15","924.125","-64","1.41126232485479","80.859375","-807","0.038768367862735",""
"D0000905","1681054849026177","1","27","15","924.125","-70.5","5.74935999299538","329.4140625","46","0.00186333569480574",""
"D0000864","1681054849050004","1","27","15","924.125","-67.5","4.51603943953533","258.75","-43","0.00148080513923228",""
"803012132900000000094C30","1681054849086683","1","27","15","924.125","-48","5.23394244826581","299.8828125","104","0.00357312798693491",""
"300833B2DDD9201407240003","1681054849094542","1","27","15","924.125","-63","1.14741762933846","65.7421875","755","-0.0741095840658945",""
"D0000864","1681054849140849","1","27","15","924.125","-67.5","1.37444678594553","78.75","-41","0",""
"D0000862","1681054849164610","1","27","15","924.125","-73","1.23332055346006","70.6640625","18","-0.00224519402576314",""
"803012132900000000094C30","1681054849189279","1","27","15","924.125","-48","5.25235021772044","300.9375","104","0.00468124136098751",""
"300833B2DDD9201407240003","1681054849196744","1","27","15","924.125","-65","1.44807786376405","82.96875","26","0.0767550383714665",""
"D0000905","1681054849241162","1","27","15","924.125","-68","2.60776733940559","149.4140625","28","0",""
"803012132900000000094C30","1681054849279201","1","27","15","924.125","-48.5","5.24621429456889","300.5859375","130","-0.00178034533140527",""
"300833B2DDD9201407240003","1681054849285418","1","27","15","924.125","-65","1.32535940073319","75.9375","273","-0.0361080390848783",""
"D0000904","1681054849302346","1","27","15","924.125","-72.5","5.05600067687107","289.6875","-10","-0.00555699188940406",""
"E2806894000050106F3685D1","1681054849328968","1","27","15","924.125","-69","4.30741805238288","246.796875","-20","0",""
"D0000862","1681054849355656","1","27","15","924.125","-72.5","1.28854386182394","73.828125","28","0.00754179577701509",""
"803012132900000000094C30","1681054849381285","1","27","15","924.125","-48","5.22780652511427","299.53125","130","-0.00470472002147129",""
"300833B2DDD9201407240003","1681054849388808","1","27","15","924.125","-64.5","1.25172832291468","71.71875","143","-0.0185811640844134",""
"D0000904","1681054849413476","1","27","15","924.125","-71.5","4.9885055222041","285.8203125","28","-0.0158464351821909",""
"D0000864","1681054849437412","1","27","15","924.125","-68","1.25172832291468","71.71875","7","-0.0107965061650054",""
"300833B2DDD9201407240003","1681054849471313","1","27","15","924.125","-64.5","1.4848934026733","85.078125","-690","0.0737349747269105",""
"803012132900000000094C30","1681054849476499","1","27","15","924.125","-48.5","5.20939875565964","298.4765625","221","-0.00504418088381829",""
"D0000864","1681054849496863","1","27","15","924.125","-68","1.28854386182394","73.828125","-10","0.0161570583731771",""
"D0000904","1681054849522838","1","27","15","924.125","-72","4.94555406014331","283.359375","25","-0.0102471195683544",""
"803012132900000000094C30","1681054849569072","1","27","15","924.125","-48.5","5.22167060196272","299.1796875","208","0.00345872366436488",""
"300833B2DDD9201407240003","1681054849576642","1","27","15","924.125","-65","1.65056332776495","94.5703125","-1054","0.0410379833478612",""
"D0000864","1681054849598658","1","27","15","924.125","-67.5","1.31308755443011","75.234375","-34","0.00629076920833538",""
"D0000904","1681054849622713","1","27","15","924.125","-72.5","4.99464144535565","286.171875","43","0.0128234062891114",""
"803012132900000000094C30","1681054849661271","1","27","15","924.125","-48","5.27689391032661","302.34375","26","0.0156273920109288",""
"300833B2DDD9201407240003","1681054849666539","1","27","15","924.125","-64","1.33149532388474","76.2890625","52","-0.0926037027966728",""
